fold,label,prediction,probability
1,0,0,0.23498045
1,1,0,0.39900503
1,0,0,0.46026728
1,0,0,0.20702606
1,0,0,0.10851387
1,1,0,0.42081183
1,0,0,0.39808843
1,0,0,0.3755351
1,0,1,0.51681966
1,0,1,0.71165985
1,0,0,0.19516021
1,1,1,0.90169096
1,1,0,0.4386742
1,1,1,0.6448182
1,1,1,0.718574
1,0,1,0.5573918
1,0,1,0.54964054
1,0,0,0.40693137
1,0,0,0.36041206
1,1,1,0.63590115
1,0,1,0.57764614
1,0,0,0.19692366
1,1,1,0.6977417
1,0,0,0.4520499
1,0,0,0.42263836
1,1,1,0.5133184
1,0,0,0.35665023
1,1,1,0.6871037
1,0,1,0.66950965
1,0,1,0.7091054
1,1,1,0.666601
1,1,1,0.55044
1,0,0,0.20377533
1,1,1,0.7200779
1,0,0,0.46388644
1,0,1,0.6950648
1,0,0,0.44950506
1,1,0,0.45353422
1,0,1,0.764114
1,1,1,0.81728256
1,0,1,0.68702924
1,0,0,0.21233632
1,0,1,0.5384086
1,0,1,0.55552995
1,1,1,0.6723941
1,0,0,0.438206
1,1,1,0.51247114
1,0,1,0.534567
1,0,0,0.073636554
1,1,1,0.7441966
1,1,0,0.4871052
1,1,1,0.9054971
1,1,1,0.5516591
1,1,1,0.711627
1,0,1,0.63972104
1,0,0,0.14513956
1,0,1,0.7149509
1,1,0,0.48963854
1,1,0,0.44580546
1,0,0,0.48202583
1,0,1,0.6911676
1,1,1,0.6316609
1,0,0,0.23217925
1,0,0,0.2572577
1,0,1,0.6022971
1,1,1,0.5061397
1,0,0,0.37459162
1,1,1,0.718946
1,1,0,0.4211228
1,1,1,0.8469016
1,1,1,0.6031945
1,0,1,0.6202405
1,1,0,0.39861134
1,1,1,0.5766432
1,0,0,0.275389
1,1,0,0.47896716
1,1,1,0.6407717
1,1,1,0.63546884
1,0,0,0.2813541
1,0,0,0.38730186
1,1,0,0.4682901
1,0,1,0.61247694
1,1,0,0.46892044
1,0,1,0.57000583
1,0,1,0.59464425
1,0,1,0.6577139
1,0,0,0.4016388
1,0,0,0.4707984
1,1,1,0.8421606
1,1,0,0.4762022
1,1,1,0.54787666
1,1,1,0.54682046
1,0,0,0.40324017
1,0,1,0.5543466
1,0,1,0.6370114
1,0,0,0.4199818
1,0,1,0.5841101
1,1,1,0.7000267
1,1,1,0.6599722
1,1,1,0.7639436
1,1,0,0.3849896
1,0,0,0.32677484
1,0,0,0.18778764
1,0,1,0.619777
1,0,1,0.70726115
1,1,1,0.90630466
1,0,1,0.59443396
1,1,1,0.69635695
1,0,1,0.77885145
1,1,1,0.6423836
1,1,0,0.3556593
1,0,1,0.5230702
1,0,0,0.26213047
1,0,0,0.3656893
1,1,0,0.45137444
1,0,0,0.3407822
1,0,1,0.5214746
1,0,1,0.79242694
1,1,1,0.71345013
1,1,1,0.6851085
1,0,0,0.19403927
1,1,1,0.817129
1,0,1,0.5031782
1,0,0,0.2526206
1,1,1,0.68091035
1,0,1,0.5075824
1,0,0,0.4244547
1,1,1,0.57169384
1,1,1,0.68629384
1,1,1,0.5603541
1,1,1,0.5174814
1,0,0,0.34619173
1,0,1,0.6495692
1,0,0,0.14646983
1,0,0,0.47274438
1,1,1,0.70861226
1,1,1,0.6102121
1,0,1,0.77816606
1,0,0,0.27888837
1,1,1,0.75091916
1,1,1,0.6428138
1,0,0,0.4325508
1,1,1,0.64692163
1,1,1,0.7216448
1,0,0,0.3820275
1,0,1,0.6593341
1,1,1,0.8443374
1,1,0,0.39266434
1,0,1,0.58320767
1,0,1,0.65509397
1,1,0,0.43152544
1,0,0,0.35314715
1,0,0,0.23671755
1,1,1,0.6440245
1,0,0,0.41300267
1,0,0,0.32548803
1,1,1,0.5063054
1,0,0,0.22966635
1,1,1,0.53004056
1,1,1,0.5376253
1,0,1,0.8471153
1,0,1,0.6595448
1,1,1,0.5125432
1,1,0,0.4765376
1,0,0,0.29873505
1,1,1,0.701011
1,0,0,0.29785818
1,1,1,0.5632555
1,0,1,0.52291226
1,0,1,0.775467
1,0,1,0.69921136
1,0,1,0.60745835
1,0,0,0.23756544
1,1,1,0.6765194
1,1,1,0.6329138
1,1,1,0.9385602
1,1,1,0.51555103
1,1,1,0.8162232
1,0,0,0.43588358
1,1,1,0.650593
1,0,0,0.21909714
1,0,1,0.78266215
1,1,1,0.520764
1,0,1,0.5851449
1,0,0,0.4088441
1,0,1,0.7094242
1,0,0,0.339885
1,1,1,0.91138303
1,0,0,0.4435622
1,1,0,0.41746154
1,1,1,0.6974926
1,0,1,0.5018128
1,1,1,0.73501766
1,0,1,0.6007647
1,0,0,0.4929497
1,1,1,0.59930754
1,0,1,0.57517785
1,0,1,0.6558529
1,0,0,0.37023923
1,0,1,0.7033426
1,0,0,0.19773416
1,1,1,0.7203308
1,0,1,0.63465524
1,0,1,0.6907205
1,1,1,0.7137115
1,1,1,0.5410469
1,1,1,0.7428511
1,1,1,0.9157431
1,0,1,0.5486151
1,1,1,0.5755859
1,1,1,0.79598176
1,1,1,0.70839345
1,0,0,0.4427114
1,0,0,0.39531222
1,1,1,0.71110165
1,1,1,0.80827
1,1,1,0.69471824
1,0,1,0.65164787
1,0,1,0.67319524
1,1,0,0.46989593
1,0,1,0.55521935
1,0,0,0.48550352
1,1,1,0.5240168
1,1,1,0.8564866
1,1,1,0.7824927
1,1,1,0.8098232
1,1,1,0.7517513
1,1,1,0.73136836
1,1,1,0.77519095
1,0,0,0.47572553
1,1,0,0.30456635
1,1,1,0.8525049
1,0,1,0.60001034
1,1,1,0.9282462
1,1,1,0.5833062
1,1,1,0.6465581
1,1,1,0.7121757
1,0,1,0.6562149
1,0,1,0.6952065
1,1,1,0.75988626
1,0,0,0.49084562
1,0,1,0.59933615
1,0,0,0.43779737
1,0,1,0.56401855
1,1,1,0.63101506
1,0,0,0.4512642
1,1,1,0.81782025
1,1,1,0.8229661
1,0,1,0.61729723
1,1,1,0.614139
1,1,1,0.5983632
1,1,1,0.6539434
1,0,1,0.50112593
1,1,1,0.7573989
1,0,1,0.60956657
1,0,0,0.49743962
1,0,1,0.5891015
1,0,1,0.5452909
1,0,0,0.19524865
1,0,0,0.46519
1,0,0,0.14337228
1,1,1,0.8535226
1,1,1,0.6246828
1,1,0,0.44948012
1,1,1,0.58483464
1,0,0,0.18002856
1,0,1,0.5031227
1,1,0,0.4715826
1,1,1,0.50944316
1,1,1,0.5606751
1,1,1,0.67982996
1,0,1,0.7103232
1,1,1,0.66314745
1,0,0,0.09139361
1,0,0,0.4075648
1,1,1,0.7379453
1,1,0,0.25976697
1,1,0,0.4731108
1,1,1,0.7448799
1,1,1,0.7139462
1,1,1,0.8012779
1,0,0,0.23773135
1,1,0,0.4240551
1,0,0,0.14491515
1,0,0,0.3047794
1,0,0,0.097176954
1,1,1,0.8206897
1,0,0,0.3727314
1,0,0,0.44178966
1,0,0,0.46546927
1,1,1,0.6152062
1,0,1,0.6770966
1,0,0,0.10549937
1,0,0,0.19232464
1,1,1,0.8689097
1,0,0,0.3938233
1,1,1,0.527494
1,1,1,0.78440255
1,0,0,0.2531928
1,1,0,0.37756392
1,0,0,0.3354986
1,1,1,0.79798996
1,0,0,0.3520769
1,1,0,0.4156479
1,1,1,0.6741445
1,0,0,0.27950323
1,1,1,0.80606025
1,0,0,0.378836
1,1,0,0.39515448
1,0,0,0.42874226
1,1,1,0.5646259
1,0,1,0.6173564
1,0,0,0.4495951
1,1,0,0.47087765
1,0,1,0.76472056
1,0,1,0.5048847
1,0,1,0.6200413
1,1,1,0.7519916
1,1,0,0.4440614
1,0,0,0.4573312
1,1,1,0.5209196
1,0,1,0.62339616
1,0,0,0.45566434
1,1,1,0.5858845
1,0,0,0.45361206
1,1,0,0.31267604
1,1,1,0.6523786
1,1,1,0.60483164
1,1,1,0.5993124
1,1,0,0.4410714
1,0,1,0.52460986
1,1,1,0.8857372
1,1,1,0.8264262
1,1,1,0.5743303
1,0,0,0.36010593
1,0,1,0.630834
1,1,1,0.7700929
1,1,1,0.8809618
1,0,1,0.5245663
1,0,0,0.46387887
1,1,1,0.6382354
1,0,0,0.4596802
1,1,0,0.46766838
1,1,1,0.6112454
1,0,1,0.8173028
1,1,1,0.79225826
1,0,0,0.42569047
1,0,1,0.6162855
1,1,1,0.7011946
1,1,1,0.5429758
1,1,1,0.6952079
1,0,0,0.4230707
1,0,0,0.2183117
1,1,1,0.7139823
1,0,1,0.5289866
1,1,1,0.72975975
1,1,1,0.67029274
1,0,0,0.14923875
1,0,0,0.4444353
1,1,0,0.38950297
1,0,1,0.5059192
1,0,0,0.37290874
1,0,0,0.17575027
1,1,0,0.33865863
1,0,1,0.89909583
1,0,1,0.6217553
1,1,1,0.8117044
1,1,1,0.6473099
1,0,0,0.47529
1,0,1,0.5463151
1,1,1,0.7810515
1,0,0,0.24312393
1,1,1,0.75664306
1,0,1,0.6264147
1,1,1,0.8492906
1,0,1,0.6711645
1,0,0,0.2625317
1,0,0,0.17116015
1,0,1,0.68055314
1,1,1,0.7663105
1,0,0,0.26694077
1,0,0,0.4231298
1,0,1,0.5161553
1,1,1,0.72754216
1,1,1,0.7292809
1,1,1,0.81087273
1,1,1,0.7819031
1,1,1,0.8344372
1,1,1,0.8683408
1,0,1,0.54299736
1,1,1,0.74405795
1,0,1,0.52638626
1,1,1,0.6533901
1,1,0,0.49303702
1,0,1,0.5788986
1,1,0,0.49749234
1,0,0,0.24708125
1,0,0,0.26203582
1,1,1,0.71650296
1,0,0,0.4768811
