fold,label,prediction,probability
1,1,1,0.53941697
1,1,0,0.287319
1,1,0,0.32930252
1,1,0,0.48258486
1,0,0,0.16271274
1,0,0,0.36711887
1,1,0,0.4032847
1,0,1,0.74778175
1,0,1,0.83661973
1,0,1,0.6540088
1,1,1,0.536333
1,0,0,0.067902915
1,0,0,0.2878194
1,1,1,0.52701616
1,0,0,0.37728918
1,0,0,0.21689263
1,0,1,0.54435587
1,0,1,0.65142447
1,0,1,0.82679373
1,0,1,0.5330712
1,1,0,0.34440106
1,1,0,0.46716225
1,1,0,0.42539692
1,1,0,0.46867868
1,0,1,0.69806194
1,0,0,0.1384812
1,0,1,0.6126921
1,0,0,0.438678
1,1,1,0.669789
1,1,0,0.30820397
1,1,1,0.5015117
1,0,0,0.46989512
1,0,0,0.2729594
1,0,0,0.21847709
1,0,1,0.65888155
1,0,0,0.40006793
1,0,0,0.3150988
1,1,0,0.31199306
1,1,0,0.27978492
1,0,0,0.4398805
1,1,0,0.34046045
1,0,0,0.43415138
1,0,1,0.63241893
1,0,1,0.7944057
1,0,0,0.4243526
1,1,1,0.5550572
1,0,1,0.55554426
1,1,1,0.8118711
1,0,0,0.31701607
1,1,0,0.3476001
1,0,0,0.17106934
1,1,1,0.6655056
1,1,1,0.7346528
1,0,0,0.08544286
1,0,1,0.5114071
1,1,1,0.5866029
1,1,1,0.91846055
1,0,0,0.27161935
1,0,0,0.43308374
1,0,0,0.13096534
1,1,1,0.6564161
1,1,0,0.4530284
1,0,0,0.453193
1,1,1,0.7183951
1,1,0,0.22627574
1,1,1,0.89761335
1,1,1,0.58656514
1,1,1,0.75474316
1,0,0,0.40639323
1,0,1,0.5104711
1,1,1,0.8073072
1,1,1,0.5766701
1,1,1,0.57966137
1,1,1,0.60585284
1,1,0,0.3625128
1,0,0,0.46918514
1,1,1,0.88049054
1,1,1,0.7903866
1,1,1,0.7228312
1,1,1,0.6010546
1,0,1,0.68130463
1,1,1,0.66226256
1,0,1,0.64021826
1,1,1,0.6962894
1,0,0,0.40952078
1,1,1,0.6867122
1,0,0,0.42265448
1,1,1,0.6967668
1,0,0,0.44222948
1,0,1,0.5993947
1,0,1,0.60894585
1,1,0,0.4409997
1,1,1,0.79359245
1,1,1,0.57092446
1,1,0,0.46117622
1,1,1,0.5528866
1,1,0,0.38623297
1,0,0,0.37283477
1,1,1,0.7530387
1,1,1,0.61815137
1,0,0,0.36390337
1,1,1,0.5671728
1,0,1,0.5387197
1,0,1,0.5126221
1,1,1,0.7625288
1,1,1,0.5786879
1,1,1,0.53223133
1,0,0,0.41757998
1,0,0,0.43732527
1,0,0,0.28353423
1,1,1,0.8448335
1,1,1,0.5781504
1,0,1,0.70915926
1,1,1,0.74332714
1,1,1,0.6240257
1,0,0,0.4041369
1,0,0,0.4757588
1,1,1,0.6409119
1,0,0,0.40491757
1,1,1,0.8477321
1,1,1,0.55159724
1,0,0,0.48883846
1,0,0,0.34181127
1,1,1,0.7570007
1,1,1,0.7154514
1,0,0,0.4365871
1,1,1,0.61776125
1,1,1,0.63295734
1,0,1,0.6287132
1,1,1,0.64946216
1,0,1,0.63367236
1,0,0,0.42524895
1,0,1,0.5363904
1,1,1,0.818529
1,1,1,0.71430045
1,0,1,0.6243042
1,0,0,0.32679754
1,1,0,0.15131061
1,1,1,0.52143884
1,1,1,0.7648658
1,0,0,0.42520064
1,1,1,0.5588124
1,1,1,0.76581913
1,0,0,0.38906223
1,0,0,0.21615772
1,1,1,0.66458684
1,1,1,0.5802496
1,1,0,0.39363393
1,0,0,0.36239138
1,1,1,0.55296993
1,0,0,0.20538382
1,0,0,0.40399575
1,0,0,0.34524077
1,0,0,0.1548817
1,1,1,0.658271
1,0,0,0.31876177
1,0,0,0.37256542
1,1,0,0.4186584
1,0,0,0.23778191
1,1,1,0.7887423
1,1,1,0.73518753
1,0,1,0.68444574
1,1,1,0.7769851
1,1,1,0.5855329
1,0,0,0.4233622
1,0,0,0.18813442
1,1,0,0.4946252
1,0,0,0.1215064
1,1,1,0.50555605
1,0,0,0.28157824
1,0,1,0.57702225
1,0,0,0.3665859
1,1,1,0.56244665
1,0,1,0.5687348
1,0,0,0.44725934
1,1,1,0.6100668
1,0,1,0.52882206
1,1,1,0.6975382
1,0,0,0.44696426
1,1,1,0.62636894
1,0,1,0.5665951
1,1,0,0.46022087
1,1,1,0.5581557
1,1,0,0.4406187
1,1,1,0.6474436
1,0,0,0.41983548
1,0,1,0.5149117
1,1,1,0.63056517
1,0,1,0.7846816
1,0,1,0.61890274
1,1,1,0.66621023
1,0,1,0.58482295
1,0,0,0.13340576
1,0,1,0.592034
1,1,0,0.3517215
1,1,1,0.7654268
1,1,1,0.5179594
1,1,1,0.66564155
1,0,0,0.48036948
1,0,0,0.16431978
1,0,1,0.67243123
1,0,1,0.52908224
1,1,1,0.77057505
1,0,1,0.62142736
1,0,0,0.45215628
1,1,1,0.7647637
1,1,1,0.5128814
1,0,0,0.31277588
1,0,0,0.35904238
1,0,1,0.64689106
1,1,1,0.7085798
1,1,1,0.70084953
1,0,1,0.74740636
1,1,1,0.73843485
1,0,1,0.50510424
1,1,1,0.513247
1,1,1,0.51900476
1,0,0,0.43230736
1,1,0,0.42825088
1,0,1,0.6006191
1,0,0,0.3618163
1,0,0,0.44050464
1,0,0,0.4130452
1,1,1,0.58111864
1,1,1,0.8839479
1,1,1,0.51879257
1,1,1,0.7824944
1,0,1,0.60035753
1,1,1,0.6754526
1,0,1,0.57808536
1,1,1,0.62883055
1,1,0,0.47677422
1,1,1,0.680161
1,1,1,0.78421205
1,0,1,0.60914624
1,1,1,0.7989117
1,1,0,0.43198147
1,1,1,0.7678372
1,1,1,0.54272634
1,0,0,0.3847512
1,0,1,0.558502
1,0,1,0.64993536
1,1,0,0.30546665
1,0,1,0.79560995
1,1,1,0.64461666
1,1,1,0.5633716
1,0,1,0.5289201
1,1,1,0.6030157
1,1,1,0.71076757
1,1,1,0.713308
1,0,0,0.3446167
1,1,1,0.55032927
1,0,0,0.44326225
1,0,1,0.5113157
1,1,1,0.5863212
1,0,1,0.61842674
1,0,0,0.22655311
1,1,1,0.84837544
1,1,1,0.74490243
1,0,0,0.41950497
1,1,1,0.7697848
1,0,1,0.69552135
1,1,1,0.7835632
1,1,0,0.4367062
1,1,0,0.43757844
1,0,0,0.37878758
1,0,0,0.24783295
1,1,1,0.79773426
1,1,1,0.7819752
1,0,0,0.45899555
1,0,1,0.5522215
1,0,0,0.39919797
1,0,0,0.30959412
1,0,1,0.6879409
1,0,0,0.10992423
1,1,1,0.85953677
1,1,0,0.44599435
1,1,1,0.65447134
1,0,1,0.5944961
1,0,1,0.55901057
1,1,0,0.19655682
1,1,0,0.47530392
1,0,0,0.37388486
1,1,0,0.3397406
1,1,0,0.35622787
1,0,0,0.36217955
1,0,1,0.6849902
1,0,1,0.68247026
1,0,0,0.4089792
1,1,1,0.79452884
1,0,0,0.3503542
1,1,1,0.64209276
1,1,1,0.53412354
1,1,1,0.6593476
1,1,1,0.58431274
1,0,1,0.53004724
1,1,1,0.8865338
1,1,1,0.6674656
1,0,0,0.29240784
1,0,0,0.17498145
1,1,1,0.7474933
1,1,1,0.7549993
1,1,1,0.66632915
1,0,0,0.46482503
1,0,1,0.59847873
1,0,0,0.03422366
1,1,1,0.7631196
1,1,1,0.61733735
1,0,1,0.57944036
1,0,0,0.08731668
1,0,0,0.41662756
1,0,1,0.5488246
1,1,1,0.6826151
1,1,1,0.5209967
1,0,0,0.24841554
1,1,1,0.60777706
1,1,1,0.5614213
1,0,0,0.3099771
1,1,1,0.59186715
1,1,0,0.22696546
1,0,1,0.538493
1,0,1,0.65001595
1,0,1,0.698088
1,1,1,0.8304782
1,1,1,0.74637026
1,1,1,0.841042
1,1,1,0.72029364
1,1,1,0.8916328
1,0,1,0.62369734
1,1,1,0.7313382
1,1,1,0.68187064
1,1,1,0.81622666
1,1,1,0.75037724
1,1,0,0.28213644
1,0,0,0.12876868
1,0,0,0.08842714
1,0,1,0.6488029
1,0,0,0.46473756
1,0,0,0.22679794
1,1,1,0.77123195
1,1,0,0.38299102
1,1,1,0.65277207
1,0,0,0.4863272
1,0,1,0.57920253
1,0,1,0.7112365
1,0,0,0.35441682
1,0,0,0.19832557
1,1,0,0.3756217
1,0,1,0.5914154
1,1,1,0.54380864
1,0,0,0.33934104
1,1,1,0.9437445
1,0,0,0.48985884
1,1,1,0.7293641
1,1,1,0.77508515
1,1,1,0.64241594
1,0,1,0.57450145
1,1,1,0.6773712
1,0,0,0.40804374
1,1,0,0.496121
1,0,0,0.29759356
1,0,0,0.45320427
1,0,0,0.2821371
1,1,1,0.72433645
1,0,0,0.47792608
1,0,1,0.78764933
1,1,1,0.8350919
1,0,1,0.7152007
1,0,1,0.5836192
1,1,1,0.58572763
1,1,1,0.54443496
1,1,1,0.702869
1,0,0,0.3817287
1,1,1,0.57804143
1,0,1,0.58409804
1,0,1,0.5618158
1,0,0,0.18849929
1,0,1,0.83636934
1,0,0,0.43269688
1,1,1,0.7673943
1,1,1,0.6763614
1,1,0,0.34363452
1,1,0,0.48717907
1,0,0,0.27324027
1,1,1,0.6144897
1,1,1,0.5178101
1,1,1,0.5149375
1,0,0,0.23285332
1,0,0,0.26174855
1,1,1,0.6377607
1,0,1,0.5289331
1,0,1,0.60576373
1,0,1,0.5484846
1,0,0,0.2351836
1,0,0,0.38152575
1,0,1,0.64036095
1,0,0,0.47480175
1,0,1,0.5289958
1,1,0,0.41467738
1,1,0,0.25565377
1,1,0,0.40349337
1,1,1,0.6308203
1,0,0,0.39685133
1,0,0,0.068001665
1,0,1,0.5012075
1,1,1,0.8729233
1,1,1,0.5323986
1,1,1,0.64945495
1,0,1,0.56838185
1,1,1,0.5190095
1,0,0,0.39992198
1,0,0,0.47509304
1,1,1,0.5644713
1,1,1,0.60359496
1,0,0,0.044926926
1,1,1,0.7032552
1,0,0,0.41262668
1,0,1,0.6609654
1,1,0,0.47751424
1,0,1,0.63482815
1,0,0,0.3346872
1,0,1,0.5191907
1,0,0,0.36558765
1,0,0,0.20686717
1,1,1,0.5785066
1,0,0,0.112439305
1,1,1,0.8483058
1,0,0,0.4305909
1,0,0,0.23121199
1,1,1,0.64257735
1,1,1,0.6557113
1,0,0,0.46651492
1,0,0,0.29458314
1,0,0,0.31467128
1,0,0,0.35678974
1,0,0,0.471282
1,1,1,0.8115815
1,0,0,0.33640483
1,0,0,0.26014546
1,1,1,0.7782082
1,1,1,0.5785488
1,1,1,0.7796772
1,1,1,0.8285238
1,1,0,0.36915952
1,0,0,0.4367622
1,0,0,0.31582135
1,1,1,0.64885443
1,1,0,0.35768402
1,0,0,0.31748083
1,0,0,0.2781632
1,1,0,0.462346
1,1,1,0.8084769
1,0,1,0.55782527
1,1,0,0.24072045
1,0,1,0.74862957
1,1,0,0.34572896
1,0,1,0.651275
1,0,0,0.11164017
1,0,1,0.7608891
1,0,1,0.6314615
1,1,1,0.6384406
1,0,1,0.6066547
1,1,1,0.5301584
1,1,1,0.507966
1,0,1,0.5941042
1,1,1,0.89969414
1,0,1,0.5670083
1,1,1,0.6017657
1,0,0,0.36809525
1,1,1,0.61470866
1,0,0,0.47381327
1,1,1,0.89559937
1,1,1,0.6166024
1,1,1,0.631178
1,1,1,0.58423644
1,1,1,0.5317901
1,1,1,0.7541674
1,0,0,0.28212428
1,1,1,0.680793
1,0,0,0.40040615
1,1,1,0.6719102
1,0,1,0.5250037
1,0,0,0.14736514
1,1,0,0.324368
1,0,1,0.6949225
1,1,0,0.46982634
1,1,0,0.26542777
1,1,1,0.65551376
1,0,1,0.61990064
1,0,1,0.5398156
1,1,0,0.44447383
1,0,0,0.27896875
1,0,0,0.45232916
1,0,0,0.29568854
1,1,1,0.86543876
1,1,0,0.49693164
1,0,0,0.42062417
1,0,1,0.6419237
1,0,0,0.4887779
1,0,0,0.3233495
1,0,0,0.41051614
1,0,0,0.23631443
1,0,1,0.7029224
1,0,0,0.07750238
1,1,0,0.48091736
1,1,0,0.37597618
1,1,1,0.544089
1,1,0,0.43834028
1,0,0,0.4744749
1,1,1,0.6259918
1,1,1,0.8400398
1,0,0,0.20194337
1,0,1,0.5620924
1,0,0,0.40338948
1,1,1,0.64814484
1,0,0,0.29358897
1,1,0,0.27550477
1,0,0,0.23812313
1,1,1,0.57042736
1,1,0,0.34305996
1,1,1,0.6173439
1,0,0,0.34904307
1,1,0,0.12538828
1,1,1,0.54094386
1,0,1,0.59389865
1,0,1,0.5650332
1,1,1,0.668586
1,1,1,0.560087
1,0,0,0.4833379
1,0,0,0.3852156
1,1,1,0.58327645
1,1,1,0.73687494
1,1,1,0.5524229
1,0,0,0.38549745
1,0,0,0.37188166
1,1,1,0.6503357
1,0,1,0.6673875
1,1,0,0.44718453
1,0,1,0.51459855
1,1,1,0.6738641
1,0,1,0.64752936
1,1,1,0.5538101
1,1,0,0.20809506
1,0,0,0.061826184
1,0,1,0.7337606
1,0,1,0.5608605
1,0,0,0.40837166
1,1,1,0.53962815
1,0,0,0.3361016
1,1,1,0.5788291
1,1,1,0.7016855
1,1,0,0.40398327
1,0,1,0.8039156
1,0,1,0.7066676
1,0,0,0.37490898
1,1,0,0.35005873
1,1,1,0.8078344
1,1,1,0.5488968
1,1,1,0.5898721
1,0,0,0.47903085
1,0,0,0.3033934
1,1,0,0.46297717
1,0,1,0.63381535
1,1,0,0.34820983
1,1,1,0.7495986
1,1,1,0.7131099
1,1,0,0.472952
1,0,0,0.26922026
1,0,1,0.640667
1,1,0,0.37368232
1,0,0,0.3227879
1,1,1,0.6660411
1,0,0,0.32144633
1,1,1,0.68774045
1,0,0,0.35032707
1,1,1,0.661213
1,1,0,0.22278307
1,1,0,0.42394805
1,0,0,0.32071093
1,0,0,0.37629357
1,1,1,0.502601
1,0,0,0.07610431
1,1,0,0.32872966
1,0,0,0.049201768
1,0,1,0.6837815
1,0,0,0.28035623
1,1,1,0.6295898
1,0,1,0.55520576
1,1,0,0.37496722
1,1,0,0.2382319
1,1,0,0.44022828
1,1,0,0.16687113
1,1,0,0.49481842
1,0,1,0.5457608
1,1,1,0.55852467
1,0,0,0.17472683
1,0,0,0.23650302
1,0,0,0.23569171
1,0,0,0.11406938
1,1,0,0.17014098
1,1,0,0.32275948
1,0,0,0.36317533
1,0,0,0.09935864
1,1,0,0.43097058
1,0,0,0.051178154
1,1,0,0.4760092
1,0,0,0.39300635
1,0,0,0.49089015
1,0,0,0.051717866
1,1,1,0.77607644
1,1,1,0.5725242
1,0,0,0.2122829
1,1,0,0.3527425
1,0,0,0.4724268
1,0,0,0.15741633
1,0,0,0.065699615
1,1,0,0.332263
1,0,0,0.37095892
1,0,0,0.27658135
1,0,0,0.4973916
1,0,1,0.6876851
1,0,0,0.21042983
1,1,1,0.877794
1,1,0,0.39302364
1,1,1,0.64372754
1,1,1,0.712432
1,0,1,0.54811645
1,0,0,0.49196756
1,0,0,0.35835335
1,0,0,0.31243697
1,1,1,0.5971549
1,0,1,0.5435639
1,0,0,0.14043081
1,1,1,0.65209055
1,0,0,0.42227006
1,0,0,0.36623102
1,1,0,0.472197
1,0,0,0.35186014
1,1,1,0.6289692
1,0,1,0.617062
1,0,1,0.6769504
1,1,1,0.5886059
1,1,1,0.51863676
1,0,0,0.13260254
1,1,1,0.7059201
1,0,0,0.42452207
1,0,1,0.6660129
1,0,0,0.37757733
1,1,0,0.3681342
1,0,1,0.7337786
1,1,1,0.8015681
1,0,1,0.63024837
1,0,0,0.20083998
1,0,1,0.51638514
1,0,0,0.49812528
1,1,1,0.6368181
1,0,0,0.38524726
1,1,0,0.42211652
1,0,1,0.52988195
1,0,0,0.038744673
1,1,1,0.7270469
1,1,0,0.45759925
1,1,1,0.8909262
1,1,0,0.49420956
1,1,1,0.62248343
1,0,1,0.58570886
1,0,0,0.1242534
1,0,1,0.6724285
1,1,0,0.40350637
1,1,0,0.42155898
1,0,0,0.4447497
1,0,1,0.6498578
1,1,1,0.5445575
1,0,0,0.17597903
1,0,0,0.17909385
1,0,1,0.57030404
1,1,0,0.39454773
1,0,0,0.33376524
1,1,1,0.62137073
1,1,0,0.36209092
1,1,1,0.827417
1,1,1,0.5604196
1,0,1,0.59762335
1,1,0,0.33245453
1,1,1,0.5312679
1,0,0,0.21133153
1,1,0,0.4445271
1,1,1,0.56929255
1,1,1,0.5736105
1,0,0,0.2759746
1,0,0,0.33039492
1,1,0,0.42642513
1,0,1,0.5735274
1,1,0,0.40183607
1,0,1,0.5118518
1,0,1,0.52019024
1,0,1,0.60840464
1,0,0,0.3653848
1,0,1,0.5081856
1,1,1,0.7927825
1,1,0,0.41409117
1,1,0,0.47125173
1,1,0,0.46891755
1,0,0,0.36898047
1,0,1,0.52370656
1,0,1,0.59051204
1,0,0,0.34933308
1,0,1,0.56026554
1,1,1,0.64777064
1,1,1,0.5962536
1,1,1,0.7088659
1,1,0,0.35488307
1,0,0,0.25268313
1,0,0,0.1042184
1,0,1,0.5543386
1,0,1,0.64230907
1,1,1,0.8636972
1,0,1,0.5504502
1,1,1,0.686068
1,0,1,0.7123186
1,1,1,0.5412737
1,1,0,0.29245678
1,0,1,0.5094297
1,0,0,0.19112134
1,0,0,0.23011188
1,1,0,0.4088103
1,0,0,0.3325621
1,0,0,0.45534086
1,0,1,0.7316397
1,1,1,0.6409285
1,1,1,0.60268694
1,0,0,0.17416677
1,1,1,0.78399605
1,0,0,0.48194122
1,0,0,0.22950076
1,1,1,0.6017377
1,0,0,0.39145073
1,0,0,0.3448017
1,1,0,0.4970761
1,1,1,0.6436658
1,1,1,0.5481873
1,1,0,0.48295346
1,0,0,0.3200644
1,0,1,0.61449945
1,0,0,0.13381422
1,0,0,0.43274596
1,1,1,0.668718
1,1,1,0.5891496
1,0,1,0.7536935
1,0,0,0.22534057
1,1,1,0.70448184
1,1,1,0.605177
1,0,0,0.37060183
1,1,1,0.6227835
1,1,1,0.7005104
1,0,0,0.3378575
1,0,1,0.64859754
1,1,1,0.8256266
1,1,0,0.3496549
1,0,0,0.48302415
1,0,1,0.6354102
1,1,0,0.42085972
1,0,0,0.25644803
1,0,0,0.16432326
1,1,1,0.5948605
1,0,0,0.35717633
1,0,0,0.2666519
1,1,0,0.46422687
1,0,0,0.15332727
1,1,0,0.46387073
1,1,0,0.47556335
1,0,1,0.80998665
1,0,1,0.65518135
1,1,0,0.47657222
1,1,0,0.474689
1,0,0,0.23326822
1,1,1,0.6508894
1,0,0,0.21878608
1,1,1,0.5660171
1,0,0,0.47320443
1,0,1,0.7206069
1,0,1,0.6820434
1,0,1,0.5931666
1,0,0,0.19821031
1,1,1,0.66691536
1,1,1,0.64119774
1,1,1,0.932001
1,1,0,0.39836112
1,1,1,0.7685121
1,0,0,0.37912777
1,1,1,0.63003117
1,0,0,0.1735799
1,0,1,0.7529642
1,1,0,0.46553
1,0,1,0.53127664
1,0,0,0.3740489
1,0,1,0.65806246
1,0,0,0.27725115
1,1,1,0.903569
1,0,0,0.39336511
1,1,0,0.30230087
1,1,1,0.65732795
1,0,0,0.41828793
1,1,1,0.7038912
1,0,1,0.58656436
1,0,0,0.41472268
1,1,1,0.52570707
1,0,0,0.4551255
1,0,1,0.58026004
1,0,0,0.35324013
1,0,1,0.5953561
1,0,0,0.14562012
1,1,1,0.63971925
1,0,1,0.60204774
1,0,1,0.61747944
1,1,1,0.6792935
1,1,0,0.49833003
1,1,1,0.6761703
1,1,1,0.89557505
1,0,1,0.5018651
1,1,1,0.52012724
1,1,1,0.7349848
1,1,1,0.6253383
1,0,0,0.38207585
1,0,0,0.32059565
1,1,1,0.6683246
1,1,1,0.7861434
1,1,1,0.6532603
1,0,1,0.6087413
1,0,1,0.6386081
1,1,0,0.40427586
1,0,1,0.531444
1,0,0,0.43835837
1,1,0,0.46563008
1,1,1,0.8012675
1,1,1,0.7290134
1,1,1,0.772994
1,1,1,0.7101663
1,1,1,0.6806757
1,1,1,0.7230159
1,0,0,0.43028328
1,1,0,0.23271437
1,1,1,0.8027837
1,0,1,0.5220764
1,1,1,0.90375286
1,1,1,0.5119402
1,1,1,0.5305715
1,1,1,0.6113031
1,0,1,0.62651896
1,0,1,0.68280834
1,1,1,0.69344735
1,0,0,0.43193126
1,0,1,0.5387309
1,0,0,0.44093332
1,0,0,0.44971374
1,1,1,0.5337126
1,0,0,0.37586457
1,1,1,0.7853405
1,1,1,0.8087726
1,0,1,0.5781416
1,1,1,0.5502549
1,1,1,0.5088842
1,1,1,0.61075145
1,0,0,0.3934858
1,1,1,0.69169027
1,0,1,0.55123836
1,0,0,0.4215202
1,0,1,0.51133865
1,0,0,0.48883638
1,0,0,0.14414698
1,0,0,0.46248552
1,0,0,0.10077928
1,1,1,0.8347991
1,1,1,0.6136938
1,1,0,0.42605004
1,1,1,0.54573697
1,0,0,0.11673651
1,0,1,0.53183407
1,1,0,0.43446943
1,1,1,0.5162027
1,1,1,0.5025659
1,1,1,0.6358618
1,0,1,0.6455148
1,1,1,0.63182664
1,0,0,0.07700877
1,0,0,0.36989173
1,1,1,0.7528092
1,1,0,0.26787353
1,1,0,0.4991902
1,1,1,0.73994154
1,1,1,0.7003715
1,1,1,0.8169906
1,0,0,0.23372316
1,1,0,0.45036462
1,0,0,0.123267084
1,0,0,0.35031146
1,0,0,0.08913539
1,1,1,0.8100603
1,0,0,0.4048357
1,0,0,0.41145784
1,0,0,0.47689584
1,1,1,0.6141346
1,0,1,0.6774983
1,0,0,0.10743162
1,0,0,0.20110635
1,1,1,0.8488913
1,0,0,0.41439438
1,1,1,0.51534414
1,1,1,0.75399923
1,0,0,0.18870237
1,1,0,0.374168
1,0,0,0.312847
1,1,1,0.80910563
1,0,0,0.3213275
1,1,0,0.3790792
1,1,1,0.6035318
1,0,0,0.26231092
1,1,1,0.81050205
1,0,0,0.39867488
1,1,0,0.41074094
1,0,0,0.4096414
1,1,1,0.54311454
1,0,1,0.58428025
1,0,0,0.41074523
1,1,0,0.4013875
1,0,1,0.72828966
1,0,0,0.45481965
1,0,1,0.5423747
1,1,1,0.72856045
1,1,0,0.40423942
1,0,0,0.38471067
1,1,0,0.44984296
1,0,1,0.5874511
1,0,0,0.38557422
1,1,1,0.5917592
1,0,0,0.44319126
1,1,0,0.22328487
1,1,1,0.6443096
1,1,1,0.5772609
1,1,1,0.59688956
1,1,0,0.36026484
1,0,1,0.53847235
1,1,1,0.85836095
1,1,1,0.80531526
1,1,1,0.5303767
1,0,0,0.33942252
1,0,1,0.5968165
1,1,1,0.74035555
1,1,1,0.85683906
1,0,0,0.4075397
1,0,0,0.47827238
1,1,1,0.6209269
1,0,0,0.39169365
1,1,0,0.40746328
1,1,1,0.5659068
1,0,1,0.7731325
1,1,1,0.7593495
1,0,0,0.38805595
1,0,1,0.601781
1,1,1,0.63073057
1,1,0,0.4976954
1,1,1,0.634451
1,0,0,0.41236287
1,0,0,0.17094661
1,1,1,0.6761713
1,0,0,0.4420559
1,1,1,0.6941326
1,1,1,0.57318026
1,0,0,0.15845805
1,0,0,0.38938996
1,1,0,0.39108267
1,0,0,0.49462494
1,0,0,0.3617122
1,0,0,0.19914874
1,1,0,0.3020699
1,0,1,0.87566876
1,0,1,0.6088395
1,1,1,0.81143975
1,1,1,0.61947584
1,0,0,0.44470754
1,0,1,0.51322436
1,1,1,0.76431835
1,0,0,0.1622301
1,1,1,0.7438019
1,0,1,0.59766585
1,1,1,0.81998104
1,0,1,0.6915234
1,0,0,0.17995758
1,0,0,0.10620701
1,0,1,0.6531306
1,1,1,0.776685
1,0,0,0.2085068
1,0,0,0.42707175
1,0,0,0.38838258
1,1,1,0.6923693
1,1,1,0.7012927
1,1,1,0.81604636
1,1,1,0.7739887
1,1,1,0.83400947
1,1,1,0.8363955
1,0,0,0.4831252
1,1,1,0.7136949
1,0,0,0.4855022
1,1,1,0.6096015
1,1,0,0.4407044
1,0,1,0.540295
1,1,0,0.4202669
1,0,0,0.20686717
1,0,0,0.20401597
1,1,1,0.64734405
