fold,label,prediction,probability
1,0,1,0.85245335
1,0,0,0.46641204
1,0,0,0.38748777
1,0,0,0.33918718
1,1,1,0.8348504
1,1,1,0.75464857
1,0,0,0.20551738
1,1,1,0.7737023
1,1,1,0.7429468
1,1,1,0.8127267
1,0,1,0.72409654
1,0,0,0.35684597
1,1,1,0.8876459
1,0,1,0.74665534
1,1,1,0.7273053
1,0,0,0.4191436
1,0,0,0.3510398
1,0,0,0.26963666
1,0,0,0.21291833
1,1,1,0.8426618
1,0,0,0.3775389
1,1,1,0.7433293
1,0,0,0.41707474
1,1,1,0.7463222
1,0,0,0.18985878
1,1,1,0.53549427
1,1,1,0.73161244
1,0,0,0.4948205
1,1,1,0.6912824
1,0,1,0.6517953
1,1,0,0.33284506
1,0,0,0.11643912
1,0,0,0.09963123
1,1,1,0.9131353
1,1,1,0.7848379
1,0,0,0.32873353
1,1,1,0.79637915
1,1,1,0.7541271
1,0,0,0.38046587
1,0,1,0.5005095
1,0,1,0.6422107
1,0,0,0.23338813
1,0,1,0.6748466
1,0,0,0.14488642
1,0,0,0.47958654
1,0,1,0.55002403
1,1,1,0.7275488
1,0,1,0.7202918
1,0,1,0.60169715
1,1,1,0.70311683
1,1,1,0.5555551
1,1,1,0.5760756
1,0,1,0.7264653
1,1,1,0.59920686
1,1,0,0.4571737
1,0,1,0.53418845
1,1,1,0.5222998
1,0,1,0.60429275
1,0,0,0.42789
1,1,0,0.41048476
1,0,0,0.20332952
1,0,0,0.37767112
1,0,0,0.4221749
1,1,1,0.5247471
1,1,1,0.8441237
1,1,1,0.54519796
1,1,0,0.2870787
1,1,0,0.32450372
1,1,1,0.72273594
1,0,0,0.16082422
1,0,0,0.3306971
1,1,0,0.4189554
1,0,1,0.80858934
1,0,1,0.86420554
1,0,1,0.70253384
1,1,1,0.62584084
1,0,0,0.0804533
1,0,0,0.37048903
1,1,1,0.54676604
1,0,0,0.48494157
1,0,0,0.46709836
1,0,1,0.57699054
1,0,1,0.7457694
1,0,1,0.85819376
1,0,1,0.6027839
1,1,0,0.41270012
1,1,1,0.50852996
1,1,1,0.52025765
1,1,1,0.55183804
1,0,1,0.6775778
1,0,0,0.25258505
1,0,1,0.6067836
1,0,1,0.5039403
1,1,1,0.6362208
1,1,0,0.29187456
1,1,0,0.4946135
1,0,1,0.517546
1,0,0,0.29064712
1,0,0,0.28726757
1,0,1,0.76046026
1,0,1,0.5120125
1,0,0,0.26616523
1,1,0,0.2959627
1,1,0,0.25532588
1,0,1,0.57737267
1,1,0,0.31264636
1,0,1,0.5426037
1,0,1,0.6454392
1,0,1,0.88543403
1,0,0,0.3930838
1,1,1,0.54265994
1,0,0,0.4429709
1,1,1,0.8613137
1,0,0,0.34582797
1,1,0,0.4074569
1,0,0,0.15930486
1,1,1,0.7450874
1,1,1,0.7751757
1,0,0,0.14452454
1,0,1,0.55010605
1,1,1,0.6488978
1,1,1,0.951399
1,0,0,0.30813
1,0,1,0.50158656
1,0,0,0.30819342
1,1,1,0.71828824
1,1,1,0.51358616
1,0,1,0.56715995
1,1,1,0.78289413
1,1,0,0.3079129
1,1,1,0.9260898
1,1,1,0.6082894
1,1,1,0.787948
1,0,0,0.40708977
1,0,1,0.5413597
1,1,1,0.8530229
1,1,1,0.5900464
1,1,1,0.59052134
1,1,1,0.63676476
1,1,0,0.49796548
1,0,0,0.46096364
1,1,1,0.9043941
1,1,1,0.83496916
1,1,1,0.6597029
1,1,1,0.64410734
1,0,1,0.6241322
1,1,1,0.7249669
1,0,1,0.6699658
1,1,1,0.71241623
1,0,0,0.39789268
1,1,1,0.750666
1,0,0,0.39653957
1,1,1,0.66242117
1,0,1,0.58401614
1,0,1,0.6259646
1,0,1,0.67842406
1,1,0,0.49984142
1,1,1,0.81546044
1,1,1,0.6112146
1,1,0,0.47918412
1,1,1,0.53767645
1,1,0,0.38740602
1,0,0,0.35116622
1,1,1,0.7549512
1,1,1,0.6446263
1,0,0,0.43080747
1,1,1,0.52875537
1,0,1,0.5297435
1,0,1,0.5199287
1,1,1,0.82390755
1,1,1,0.5836779
1,1,1,0.5870449
1,0,1,0.50156516
1,0,1,0.5160239
1,0,0,0.4484049
1,1,1,0.8822341
1,1,1,0.54671454
1,0,1,0.72164685
1,1,1,0.8125552
1,1,1,0.67923045
1,0,0,0.48206103
1,0,0,0.46225172
1,1,1,0.62360346
1,0,1,0.5070241
1,1,1,0.8551853
1,1,1,0.551711
1,0,0,0.48614624
1,0,0,0.27389634
1,1,1,0.73093265
1,1,1,0.7855245
1,0,1,0.5152944
1,1,1,0.6137633
1,1,1,0.60626173
1,0,1,0.57123655
1,1,1,0.6593641
1,0,1,0.6008811
1,0,0,0.45850542
1,0,1,0.6020103
1,1,1,0.87995505
1,1,1,0.83688927
1,0,1,0.7473369
1,0,0,0.3460892
1,1,0,0.21526709
1,1,1,0.57205135
1,1,1,0.82146835
1,0,0,0.44354814
1,1,1,0.698909
1,1,1,0.8386171
1,0,0,0.38836077
1,0,0,0.28042558
1,1,1,0.79258525
1,1,1,0.5836996
1,1,1,0.5233505
1,0,0,0.3874387
1,1,1,0.58027136
1,0,0,0.28712195
1,0,0,0.49865317
1,0,0,0.3897592
1,0,0,0.23177034
1,1,1,0.7720348
1,0,0,0.34808773
1,0,1,0.5269255
1,1,0,0.4267914
1,0,0,0.2750933
1,1,1,0.88986087
1,1,1,0.7889249
1,0,1,0.8068573
1,1,1,0.8701151
1,1,1,0.6712765
1,0,1,0.500804
1,0,0,0.25504893
1,1,0,0.49137306
1,0,0,0.19370753
1,1,1,0.50726897
1,0,0,0.28156054
1,0,1,0.6391006
1,0,0,0.43798253
1,1,1,0.6401902
1,0,1,0.63292664
1,0,0,0.46360308
1,1,1,0.7777542
1,0,1,0.6121774
1,1,1,0.7371219
1,0,0,0.4071157
1,1,1,0.63839716
1,0,1,0.5443475
1,1,0,0.4648025
1,1,1,0.56399107
1,1,0,0.34439322
1,1,1,0.741246
1,0,0,0.38847065
1,0,1,0.50721693
1,1,1,0.6398432
1,0,1,0.7835564
1,0,1,0.58881533
1,1,1,0.6676338
1,0,1,0.5817818
1,0,0,0.23145272
1,0,1,0.51593435
1,1,0,0.37079713
1,1,1,0.75052285
1,1,1,0.54299617
1,1,1,0.7046549
1,0,0,0.45123604
1,0,0,0.21114431
1,0,1,0.75987035
1,0,1,0.59071827
1,1,1,0.8282074
1,0,1,0.68081915
1,0,0,0.39476198
1,1,1,0.86620367
1,1,0,0.4916074
1,0,0,0.38701335
1,0,0,0.39703768
1,0,1,0.71104574
1,1,1,0.7981738
1,1,1,0.7185465
1,0,1,0.82717854
1,1,1,0.7964226
1,0,0,0.43465558
1,1,1,0.6367319
1,1,1,0.57173085
1,0,0,0.48610452
1,1,1,0.5523193
1,0,1,0.68311286
1,0,0,0.36691543
1,0,1,0.5301189
1,0,1,0.5061564
1,1,1,0.70560324
1,1,1,0.93376875
1,1,1,0.5388644
1,1,1,0.8188348
1,0,1,0.6235638
1,1,1,0.7259069
1,0,1,0.60517955
1,1,1,0.77992797
1,1,1,0.6294243
1,1,1,0.76827174
1,1,1,0.8352543
1,0,1,0.72667915
1,1,1,0.81481755
1,1,0,0.42942384
1,1,1,0.80154705
1,1,1,0.5431334
1,0,0,0.4420452
1,0,1,0.6199784
1,0,1,0.5783607
1,1,0,0.32484788
1,0,1,0.8105737
1,1,1,0.6350487
1,1,1,0.5368566
1,0,1,0.5093685
1,1,1,0.61383384
1,1,1,0.7833275
1,1,1,0.7414708
1,0,0,0.41385454
1,1,1,0.629455
1,0,1,0.5234681
1,0,1,0.5594212
1,1,1,0.684261
1,0,1,0.7047919
1,0,0,0.33972794
1,1,1,0.88707227
1,1,1,0.85559916
1,0,1,0.5416936
1,1,1,0.85353374
1,0,1,0.8226329
1,1,1,0.8624538
1,1,1,0.56127596
1,1,1,0.6397619
1,0,0,0.49553862
1,0,0,0.32332975
1,1,1,0.8451085
1,1,1,0.8592457
1,0,1,0.57466114
1,0,1,0.579594
1,0,0,0.33415788
1,0,0,0.3038089
1,0,1,0.7858437
1,0,0,0.13062964
1,1,1,0.90468913
1,1,1,0.55033565
1,1,1,0.7207002
1,0,1,0.6457178
1,0,1,0.62454784
1,1,0,0.2539552
1,1,1,0.56383556
1,0,0,0.38212118
1,1,0,0.45905882
1,1,0,0.42394066
1,0,0,0.41917923
1,0,1,0.77303845
1,0,1,0.76013994
1,0,1,0.5065762
1,1,1,0.9075615
1,0,0,0.49473432
1,1,1,0.7187802
1,1,1,0.6500711
1,1,1,0.71960646
1,1,1,0.67452496
1,0,1,0.6050753
1,1,1,0.93751925
1,1,1,0.79555464
1,0,0,0.29271272
1,0,0,0.22650081
1,1,1,0.88926697
1,1,1,0.86035824
1,1,1,0.7865137
1,0,1,0.5524935
1,0,1,0.6074843
1,0,0,0.0663942
1,1,1,0.7898176
1,1,1,0.64941984
1,0,1,0.5855715
1,0,0,0.15072836
1,0,0,0.4793224
1,0,0,0.49582794
1,1,1,0.698816
1,1,0,0.36132213
1,0,0,0.19534843
1,1,1,0.6151872
1,1,1,0.63137484
1,0,0,0.2857326
1,1,1,0.569677
1,1,0,0.17110091
1,0,1,0.55458933
1,0,1,0.6474316
1,0,1,0.6603656
1,1,1,0.86092407
1,1,1,0.8606605
1,1,1,0.88398606
1,1,1,0.8949649
1,1,1,0.95154375
1,0,1,0.71979547
1,1,1,0.8545935
1,1,1,0.78156376
1,1,1,0.88585263
1,1,1,0.87656915
1,1,0,0.46101603
1,0,0,0.28071582
1,0,0,0.24301867
1,0,1,0.7604543
1,0,0,0.45921603
1,0,0,0.27424636
1,1,1,0.83400446
1,1,1,0.6374269
1,1,1,0.78279585
1,0,1,0.53698206
1,0,1,0.7438498
1,0,1,0.83690715
1,0,0,0.4688938
1,0,0,0.32159314
1,1,1,0.57773095
1,0,1,0.7637108
1,1,1,0.76113576
1,0,1,0.5074997
1,1,1,0.948804
1,0,1,0.508448
1,1,1,0.79075855
1,1,1,0.81994593
1,1,1,0.6645137
1,0,1,0.58504844
1,1,1,0.7428925
1,0,0,0.47219354
1,1,1,0.5027208
1,0,0,0.3473612
1,0,0,0.42687562
1,0,0,0.30706194
1,1,1,0.76128954
1,0,1,0.5595207
1,0,1,0.84502
1,1,1,0.89669985
1,0,1,0.80483633
1,0,1,0.7175855
1,1,1,0.62549186
1,1,1,0.5261489
1,1,1,0.7742321
1,0,0,0.38019007
1,1,1,0.72703636
1,0,1,0.6717038
1,0,0,0.48263207
1,0,0,0.32288375
1,0,1,0.91110647
1,0,1,0.5008835
1,1,1,0.8608301
1,1,1,0.64869606
1,1,0,0.40489683
1,1,0,0.43400046
1,0,0,0.33101693
1,1,1,0.7213716
1,1,1,0.6286344
1,1,1,0.5647793
1,0,0,0.2923357
1,0,0,0.3673589
1,1,1,0.69948804
1,0,1,0.56702465
1,0,1,0.64650375
1,0,1,0.6221501
1,0,0,0.3449692
1,0,0,0.39858449
1,0,1,0.71903247
1,0,1,0.55533975
1,0,1,0.60811436
1,1,0,0.49473065
1,1,0,0.4326003
1,1,1,0.5594669
1,1,1,0.7916534
1,0,1,0.5062939
1,0,0,0.12352857
1,0,1,0.6803664
1,1,1,0.9317883
1,1,1,0.63060075
1,1,1,0.80415416
1,0,1,0.70311856
1,1,1,0.7017618
1,0,1,0.5754554
1,0,1,0.55703497
1,1,1,0.70775133
1,1,1,0.72803354
1,0,0,0.05184846
1,1,1,0.7982053
1,0,0,0.39862
1,0,1,0.8399299
1,1,1,0.65289146
1,0,1,0.7363716
1,0,1,0.50887066
1,0,1,0.60229576
1,0,0,0.47718066
1,0,0,0.30862466
1,1,1,0.7310539
1,0,0,0.11322663
1,1,1,0.8576082
1,0,0,0.4347901
1,0,0,0.26130825
1,1,1,0.6053775
1,1,1,0.62676626
1,0,0,0.47704187
1,0,0,0.4711292
1,0,0,0.41209105
1,0,0,0.35532406
1,0,0,0.4706857
1,1,1,0.8596315
1,0,0,0.350597
1,0,0,0.2776759
1,1,1,0.816699
1,1,1,0.57501733
1,1,1,0.7966908
1,1,1,0.86406684
1,1,0,0.3765874
1,0,1,0.51172817
1,0,0,0.40586582
1,1,1,0.7644569
1,1,0,0.3453429
1,0,0,0.39300308
1,0,0,0.20558329
1,1,1,0.5840012
1,1,1,0.81465995
1,0,1,0.61015874
1,1,0,0.23839594
1,0,1,0.80488324
1,1,0,0.3018628
1,0,1,0.7340889
1,0,0,0.16020657
1,0,1,0.88925385
1,0,1,0.623371
1,1,1,0.6702116
1,0,1,0.6513586
1,1,1,0.50470257
1,1,1,0.5218289
1,0,1,0.6508311
1,1,1,0.9565918
1,0,1,0.6270413
1,1,1,0.61272013
1,0,0,0.3670875
1,1,1,0.6153836
1,0,0,0.39833704
1,1,1,0.94971174
1,1,1,0.7460007
1,1,1,0.73360246
1,1,1,0.7061643
1,1,1,0.5826652
1,1,1,0.84307736
1,0,0,0.40232176
1,1,1,0.7180716
1,0,0,0.4759116
1,1,1,0.7515801
1,0,0,0.4880162
1,0,0,0.24145806
1,1,0,0.41744375
1,0,1,0.72216463
1,1,1,0.5588661
1,1,0,0.3064064
1,1,1,0.82245487
1,0,1,0.8013792
1,0,1,0.64993525
1,1,1,0.5354487
1,0,0,0.37449315
1,0,1,0.5834233
1,0,0,0.4374212
1,1,1,0.9333474
1,1,0,0.49846938
1,0,0,0.4080303
1,0,1,0.6912499
1,0,1,0.5110068
1,0,0,0.31318212
1,0,1,0.5038818
1,0,0,0.23302454
1,0,1,0.8171518
1,0,0,0.14263779
1,1,1,0.5644657
1,1,0,0.41344222
1,1,1,0.650353
1,1,1,0.62126386
1,0,1,0.61167103
1,1,1,0.7235678
1,1,1,0.9076579
1,0,0,0.11032666
1,0,1,0.56363326
1,0,0,0.3709719
1,1,1,0.7434068
1,0,0,0.26782513
1,1,0,0.24279743
1,0,0,0.31345406
1,1,1,0.5994538
1,1,0,0.3632809
1,1,1,0.6185573
1,0,0,0.33801648
1,1,0,0.1484118
1,1,1,0.51314837
1,0,1,0.6598454
1,0,1,0.50588834
1,1,1,0.73326343
1,1,1,0.6465274
1,0,1,0.5092583
1,0,0,0.43398544
1,1,1,0.5920559
1,1,1,0.704436
1,1,0,0.4806799
1,0,0,0.3719677
1,0,0,0.35092017
1,1,1,0.543591
1,0,1,0.6193678
1,1,0,0.43983772
1,0,0,0.4800254
1,1,1,0.6058736
1,0,1,0.635416
1,1,1,0.5301527
1,1,0,0.30389544
1,0,0,0.11355328
1,0,1,0.76144296
1,0,1,0.50530493
1,0,0,0.39532626
1,1,1,0.51790076
1,0,0,0.25114375
1,1,1,0.59013665
1,1,1,0.67256916
1,1,0,0.34554985
1,0,1,0.85217434
1,0,1,0.73733675
1,0,0,0.3929848
1,1,0,0.37769994
1,1,1,0.8611026
1,1,1,0.6008797
1,1,1,0.61386293
1,0,0,0.45235062
1,0,0,0.26806402
1,1,0,0.49718416
1,0,1,0.73148924
1,1,0,0.3251605
1,1,1,0.81264865
1,1,1,0.72319984
1,1,1,0.56016195
1,0,0,0.24240756
1,0,1,0.67180175
1,1,0,0.36110362
1,0,0,0.34679526
1,1,1,0.6618132
1,0,0,0.26584172
1,1,1,0.74922496
1,0,0,0.34945312
1,1,1,0.72973645
1,1,0,0.33400637
1,1,0,0.452578
1,0,0,0.31240946
1,0,1,0.50463253
1,1,1,0.586492
1,0,0,0.10391184
1,1,0,0.39336717
1,0,0,0.090563126
1,0,1,0.73718476
1,0,0,0.32641643
1,1,1,0.7335177
1,0,1,0.60850024
1,1,0,0.46769714
1,1,0,0.33977792
1,1,1,0.50712013
1,1,0,0.26340213
1,1,1,0.54812384
1,0,1,0.6134857
1,1,1,0.66338724
1,0,0,0.22958173
1,0,0,0.37302908
1,0,0,0.41356987
1,0,0,0.14934428
1,1,0,0.2287657
1,1,1,0.5137688
1,0,0,0.3587244
1,0,0,0.19768524
1,1,1,0.52326304
1,0,0,0.05383827
1,1,1,0.561289
1,0,0,0.45361352
1,0,1,0.5959878
1,0,0,0.08916307
1,1,1,0.8418952
1,1,1,0.65213525
1,0,0,0.25576365
1,1,0,0.4214827
1,0,0,0.47483405
1,0,0,0.23117736
1,0,0,0.14303017
1,1,0,0.47991088
1,0,0,0.39035454
1,0,0,0.36628714
1,0,1,0.6054702
1,0,1,0.7780482
1,0,0,0.23502569
1,1,1,0.91500354
1,1,0,0.39314523
1,1,1,0.58909076
1,1,1,0.6799863
1,0,0,0.46784067
1,0,1,0.58590555
1,0,0,0.40258592
1,0,0,0.28109133
1,1,1,0.6057769
1,0,1,0.56868273
1,0,0,0.27602175
1,1,1,0.6451631
1,0,1,0.50181806
1,0,0,0.31905255
1,1,1,0.5490203
1,0,0,0.3465449
1,1,1,0.6241877
1,0,1,0.62945396
1,0,1,0.6331186
1,1,1,0.6121046
1,1,0,0.49166712
1,0,0,0.21165782
1,1,1,0.6511697
1,0,0,0.452921
1,0,1,0.6761411
1,0,0,0.37269416
1,1,0,0.34096572
1,0,1,0.70978993
1,1,1,0.8194599
1,0,1,0.6569763
1,0,0,0.21904539
1,0,1,0.5748436
1,0,0,0.45693764
1,1,1,0.5961152
1,0,0,0.36014456
1,1,1,0.55144215
1,0,1,0.64735395
1,0,0,0.06536285
1,1,1,0.81781584
1,1,1,0.51841426
1,1,1,0.92498237
1,1,1,0.5668841
1,1,1,0.66790843
1,0,1,0.5381965
1,0,0,0.13447757
1,0,1,0.6845514
1,1,1,0.5221303
1,1,0,0.4434451
1,0,0,0.398093
1,0,1,0.6222703
1,1,1,0.64530164
1,0,0,0.21591878
1,0,0,0.22730315
1,0,1,0.55444753
1,1,0,0.47058213
1,0,0,0.25433436
1,1,1,0.72240555
1,1,0,0.46144596
1,1,1,0.93782854
1,1,1,0.6784766
1,0,1,0.753856
1,1,0,0.41218147
1,1,1,0.6995258
1,0,0,0.23231302
1,1,1,0.57399875
1,1,1,0.7312852
1,1,1,0.7465714
1,0,0,0.3750606
1,0,0,0.46364844
1,1,1,0.58030283
1,0,1,0.68974847
1,1,0,0.38661906
1,0,1,0.61247724
1,0,1,0.6409853
1,0,1,0.76759255
1,0,0,0.4844717
1,0,1,0.5850462
1,1,1,0.8614027
1,1,0,0.49838808
1,1,0,0.49597
1,1,1,0.5318156
1,0,0,0.34578004
1,0,0,0.47893804
1,0,1,0.61466205
1,0,0,0.4526377
1,0,0,0.48606083
1,1,1,0.5462713
1,1,1,0.56020594
1,1,1,0.7542577
1,1,0,0.43231037
1,0,0,0.34872985
1,0,0,0.21737908
1,0,0,0.4809761
1,0,1,0.64433545
1,1,1,0.9223487
1,0,1,0.55266345
1,1,1,0.73871577
1,0,1,0.7631996
1,1,1,0.662301
1,1,0,0.3575615
1,0,0,0.4682742
1,0,0,0.30308148
1,0,0,0.39499867
1,1,1,0.54561806
1,0,0,0.2999241
1,0,0,0.4453753
1,0,1,0.7856695
1,1,1,0.68253195
1,1,1,0.6876569
1,0,0,0.1654247
1,1,1,0.8732821
1,0,0,0.46003756
1,0,0,0.3419895
1,1,1,0.67144114
1,0,0,0.45187277
1,0,0,0.31592157
1,1,0,0.49772447
1,1,1,0.70506
1,1,0,0.44295976
1,1,0,0.3802403
1,0,0,0.26787478
1,0,1,0.65791386
1,0,0,0.1471762
1,0,1,0.5081164
1,1,1,0.6874058
1,1,1,0.58643425
1,0,1,0.7995878
1,0,0,0.1909407
1,1,1,0.71863496
1,1,1,0.6226229
1,0,0,0.39198136
1,1,1,0.6008398
1,1,1,0.67041624
1,0,0,0.2194081
1,0,1,0.57013285
1,1,1,0.8609083
1,1,0,0.39198512
1,0,0,0.48049673
1,0,1,0.5788644
1,1,0,0.426114
1,0,0,0.33686575
1,0,0,0.20129135
1,1,1,0.61942893
1,0,0,0.403752
1,0,0,0.31092888
1,1,1,0.5542487
1,0,0,0.22975221
1,1,1,0.61441374
1,1,1,0.52060896
1,0,1,0.82753164
1,0,1,0.60355383
1,1,1,0.5040018
1,1,0,0.38767338
1,0,0,0.18577103
1,1,1,0.6811229
1,0,0,0.2573455
1,1,1,0.5061331
1,0,0,0.44258943
1,0,1,0.74375224
1,0,1,0.6998881
1,0,1,0.55682325
1,0,0,0.2123713
1,1,1,0.7243309
1,1,1,0.6560154
1,1,1,0.96096385
1,1,1,0.5115431
1,1,1,0.8780897
1,0,0,0.38119245
1,1,1,0.6499541
1,0,0,0.30819508
1,0,1,0.76384807
1,1,1,0.53328985
1,0,1,0.57856196
1,0,0,0.37838185
1,0,1,0.78340423
1,0,0,0.26016644
1,1,1,0.9281558
1,0,1,0.52684
1,1,0,0.42165992
1,1,1,0.6775963
1,0,0,0.49139535
1,1,1,0.70192784
1,0,1,0.5714995
1,0,1,0.5186152
1,1,1,0.59682536
1,0,1,0.61553794
1,0,1,0.65393186
1,0,0,0.3005533
1,0,1,0.738206
1,0,0,0.29411447
1,1,1,0.71821564
1,0,1,0.6544986
1,0,1,0.69843906
1,1,1,0.7261122
1,1,1,0.64103496
1,1,1,0.791789
1,1,1,0.95537555
1,0,1,0.7139949
1,1,1,0.7586029
1,1,1,0.8640432
1,1,1,0.74814665
1,0,0,0.43279967
1,0,0,0.3631062
1,1,1,0.8383814
1,1,1,0.9109071
1,1,1,0.8126032
1,0,1,0.7121197
1,0,1,0.7505291
1,1,1,0.6889183
1,0,1,0.6367867
1,0,1,0.58066946
1,1,1,0.60663843
1,1,1,0.86951023
1,1,1,0.79957336
1,1,1,0.81259394
1,1,1,0.71153975
1,1,1,0.6911799
1,1,1,0.78047866
1,0,0,0.49060455
1,1,0,0.27631003
1,1,1,0.90658635
1,0,1,0.5909291
1,1,1,0.95236295
1,1,1,0.6274187
1,1,1,0.6363394
1,1,1,0.6933898
1,0,1,0.5742852
1,0,1,0.6543807
1,1,1,0.7522677
1,0,1,0.55770415
1,0,1,0.6118787
1,0,0,0.47731516
1,0,1,0.6042154
1,1,1,0.66349185
1,0,0,0.43279874
1,1,1,0.837846
1,1,1,0.79916334
1,0,1,0.5732388
1,1,1,0.56579363
1,1,1,0.5405948
1,1,1,0.6510145
1,0,0,0.39305744
1,1,1,0.77143973
1,0,1,0.63796246
1,0,0,0.4015536
1,0,0,0.44116616
1,0,0,0.47815305
1,0,0,0.18721853
1,0,0,0.48056152
1,0,0,0.11164544
1,1,1,0.8742472
1,1,1,0.6369079
1,1,1,0.5022122
1,1,1,0.51809585
1,0,0,0.18929839
1,0,1,0.5700148
1,1,1,0.5364835
1,1,0,0.49432716
1,1,1,0.6361992
1,1,1,0.7312039
1,0,1,0.7589643
1,1,1,0.6737733
1,0,0,0.07197978
1,0,0,0.3408012
1,1,1,0.7252339
1,1,0,0.31477356
1,1,1,0.53043383
1,1,1,0.81132513
1,1,1,0.7526558
1,1,1,0.7929143
1,0,0,0.3200526
1,1,1,0.5065406
1,0,0,0.1982131
1,0,0,0.3866565
1,0,0,0.14441939
1,1,1,0.8263751
1,0,0,0.43341643
1,0,1,0.5957698
1,0,1,0.51448256
1,1,1,0.6624077
1,0,1,0.73935133
1,0,0,0.10372535
1,0,0,0.16223307
1,1,1,0.8830683
1,0,0,0.30076158
1,1,0,0.41664276
1,1,1,0.8391731
1,0,0,0.25705826
1,1,0,0.3422742
1,0,0,0.34437034
1,1,1,0.8875981
1,0,0,0.36656794
1,1,0,0.40982768
1,1,1,0.6924115
1,0,0,0.2598135
1,1,1,0.8670388
1,0,0,0.39220414
1,1,1,0.5019816
1,0,0,0.4579111
1,1,1,0.5457595
1,0,1,0.5532032
1,0,0,0.4128773
1,1,0,0.4087861
1,0,1,0.76811033
1,0,0,0.4779632
1,0,1,0.56347626
1,1,1,0.7713176
1,1,0,0.49855745
1,0,0,0.43835956
1,1,0,0.4318963
1,0,1,0.62732804
1,0,0,0.47010687
1,1,1,0.51829827
1,0,0,0.49134237
1,1,0,0.3677618
1,1,1,0.6464518
1,1,1,0.58176696
1,1,1,0.6364694
1,1,0,0.34939525
1,0,0,0.46571487
1,1,1,0.9245106
1,1,1,0.86772424
1,1,1,0.58132744
1,0,0,0.35479328
1,0,1,0.7106897
1,1,1,0.75271827
1,1,1,0.9082446
1,0,0,0.49477005
1,0,1,0.553958
1,1,1,0.614609
1,0,0,0.47332427
1,1,0,0.4689525
1,1,1,0.60464686
1,0,1,0.8087716
1,1,1,0.7422845
1,0,0,0.41966698
1,0,1,0.5352728
1,1,1,0.74519825
1,1,1,0.528477
1,1,1,0.6720374
1,0,0,0.47037342
1,0,0,0.18768999
1,1,1,0.6760886
1,0,0,0.47846484
1,1,1,0.7521636
1,1,1,0.73351216
1,0,0,0.13381146
1,0,0,0.49404708
1,1,1,0.51013917
1,0,1,0.5370992
1,0,0,0.41893706
1,0,0,0.21795262
1,1,0,0.44913134
1,0,1,0.8973057
1,0,1,0.61281717
1,1,1,0.818488
1,1,1,0.74445933
1,0,0,0.46270633
1,0,1,0.5656313
1,1,1,0.81882274
1,0,0,0.2914149
1,1,1,0.80119
1,0,1,0.53756386
1,1,1,0.85803866
1,0,1,0.63640106
1,0,0,0.2314439
1,0,0,0.24422416
1,0,1,0.6633689
1,1,1,0.7779783
1,0,0,0.27447885
1,0,0,0.3842734
1,0,0,0.48349938
1,1,1,0.8187113
1,1,1,0.83301836
1,1,1,0.8514572
1,1,1,0.8526924
1,1,1,0.88082784
1,1,1,0.9337009
1,0,1,0.55894876
1,1,1,0.8542595
1,0,1,0.51878786
1,1,1,0.7270816
1,1,1,0.5803665
1,0,1,0.54766774
1,1,1,0.5237887
1,0,0,0.30862466
1,0,0,0.21302585
