fold,label,prediction,probability
1,1,0,0.34073082
1,1,1,0.7301563
1,1,1,0.5363813
1,1,1,0.6902901
1,0,0,0.4738416
1,0,0,0.21499135
1,0,1,0.7383435
1,0,1,0.61192715
1,1,1,0.8098129
1,0,1,0.6464789
1,0,0,0.42589876
1,1,1,0.8505531
1,1,1,0.54534274
1,0,0,0.4083824
1,0,0,0.43332735
1,0,1,0.6761982
1,1,1,0.77462536
1,1,1,0.713942
1,0,1,0.751909
1,1,1,0.7836222
1,0,0,0.4568104
1,1,1,0.62299454
1,1,1,0.59314376
1,0,1,0.55040026
1,1,1,0.56373805
1,0,1,0.6878331
1,0,0,0.4717333
1,0,1,0.5629801
1,0,1,0.50793636
1,1,1,0.6860878
1,1,1,0.9154497
1,1,1,0.59087163
1,1,1,0.8251937
1,0,1,0.64843154
1,1,1,0.7251532
1,0,1,0.60371625
1,1,1,0.7576188
1,1,1,0.60694927
1,1,1,0.7734259
1,1,1,0.8169666
1,0,1,0.7032071
1,1,1,0.8015184
1,1,0,0.45077965
1,1,1,0.797771
1,1,1,0.5580527
1,0,0,0.4447895
1,0,1,0.6095302
1,0,1,0.57579106
1,1,0,0.3451152
1,0,1,0.78279513
1,1,1,0.66763556
1,1,1,0.576725
1,0,1,0.54381806
1,1,1,0.58445036
1,1,1,0.7531256
1,1,1,0.7437819
1,0,0,0.47880507
1,1,1,0.61265785
1,0,1,0.5348536
1,0,1,0.6182853
1,1,1,0.6562836
1,0,1,0.7214365
1,0,0,0.36136568
1,1,1,0.87770593
1,1,1,0.8465022
1,0,1,0.57056326
1,1,1,0.8234651
1,0,1,0.82997596
1,1,1,0.8398925
1,1,1,0.5678098
1,1,1,0.61144334
1,0,0,0.44382074
1,0,0,0.3429497
1,1,1,0.8533369
1,1,1,0.84861463
1,0,1,0.5443585
1,0,1,0.5948668
1,0,0,0.40174687
1,0,0,0.35504425
1,0,1,0.7679507
1,0,0,0.15510593
1,1,1,0.8959164
1,1,1,0.55188614
1,1,1,0.70128036
1,0,1,0.67301154
1,0,1,0.6499888
1,1,0,0.30279446
1,1,1,0.5808567
1,0,0,0.40910062
1,1,0,0.41754746
1,1,0,0.44739908
1,0,0,0.40410852
1,0,1,0.7534537
1,0,1,0.7321414
1,0,0,0.4837456
1,1,1,0.88043123
1,0,1,0.51162297
1,1,1,0.70766354
1,1,1,0.64800787
1,1,1,0.7128362
1,1,1,0.666798
1,0,1,0.59298265
1,1,1,0.92014056
1,1,1,0.7790343
1,0,0,0.32842153
1,0,0,0.23285343
1,1,1,0.8556492
1,1,1,0.8349584
1,1,1,0.74821186
1,0,1,0.52885216
1,0,1,0.6711665
1,0,0,0.057752643
1,1,1,0.7500195
1,1,1,0.61762774
1,0,1,0.57475734
1,0,0,0.14742109
1,0,0,0.49046162
1,0,1,0.51256907
1,1,1,0.6726995
1,1,0,0.4741587
1,0,0,0.22527744
1,1,1,0.61079377
1,1,1,0.598913
1,0,0,0.31616145
1,1,1,0.56611377
1,1,0,0.20051484
1,0,1,0.5579792
1,0,1,0.62451285
1,0,1,0.6701324
1,1,1,0.8650113
1,1,1,0.85196996
1,1,1,0.8842674
1,1,1,0.84293675
1,1,1,0.9352946
1,0,1,0.71934587
1,1,1,0.8356947
1,1,1,0.7814573
1,1,1,0.8741184
1,1,1,0.83802134
1,1,0,0.42742613
1,0,0,0.29003185
1,0,0,0.20668855
1,0,1,0.7596723
1,0,1,0.51442766
1,0,0,0.313581
1,1,1,0.80657226
1,1,1,0.6392742
1,1,1,0.7642268
1,0,1,0.5608129
1,0,1,0.7438169
1,0,1,0.7943777
1,0,0,0.47448322
1,0,0,0.31897762
1,1,1,0.603522
1,0,1,0.734851
1,1,1,0.7527294
1,0,1,0.5387982
1,1,1,0.93242073
1,0,1,0.54399836
1,1,1,0.7801583
1,1,1,0.80856174
1,1,1,0.682211
1,0,1,0.59055567
1,1,1,0.7334317
1,0,0,0.44921032
1,1,1,0.53918713
1,0,0,0.36793366
1,0,0,0.4759575
1,0,0,0.3453873
1,1,1,0.75411004
1,0,1,0.5520582
1,0,1,0.83742577
1,1,1,0.8761239
1,0,1,0.7943507
1,0,1,0.6925677
1,1,1,0.6564725
1,1,1,0.583846
1,1,1,0.75726485
1,0,0,0.38898727
1,1,1,0.71795714
1,0,1,0.67417973
1,0,1,0.5587902
1,0,0,0.29873574
1,0,1,0.89174795
1,0,1,0.51720023
1,1,1,0.85294443
1,1,1,0.6614843
1,1,0,0.47295022
1,1,0,0.47079608
1,0,0,0.35580388
1,1,1,0.69922215
1,1,1,0.64467025
1,1,1,0.5745642
1,0,0,0.31113556
1,0,0,0.36404297
1,1,1,0.71029776
1,0,1,0.58550996
1,0,1,0.67569536
1,0,1,0.6440118
1,0,0,0.3675781
1,0,0,0.46631348
1,0,1,0.7005384
1,0,1,0.56068367
1,0,1,0.6134603
1,1,0,0.49051413
1,1,0,0.42145857
1,1,1,0.5551402
1,1,1,0.7775596
1,0,1,0.50188684
1,0,0,0.15632659
1,0,1,0.658418
1,1,1,0.91531056
1,1,1,0.63218635
1,1,1,0.79562056
1,0,1,0.6841986
1,1,1,0.67083716
1,0,1,0.5818755
1,0,1,0.55693454
1,1,1,0.71805906
1,1,1,0.7154728
1,0,0,0.07497432
1,1,1,0.791631
1,0,0,0.4594419
1,0,1,0.80097514
1,1,1,0.62061536
1,0,1,0.73289776
1,0,0,0.47575924
1,0,1,0.58709776
1,0,0,0.4972849
1,0,0,0.30461693
1,1,1,0.6979871
1,0,0,0.12874255
1,1,1,0.84237367
1,0,0,0.47921064
1,0,0,0.30901116
1,1,1,0.66607064
1,1,1,0.645166
1,0,1,0.55774504
1,0,0,0.48445952
1,0,0,0.45764443
1,0,0,0.3643075
1,0,1,0.52506185
1,1,1,0.8427706
1,0,0,0.40299767
1,0,0,0.32660675
1,1,1,0.82245535
1,1,1,0.5982139
1,1,1,0.82528883
1,1,1,0.85694396
1,1,0,0.43467215
1,0,1,0.53337777
1,0,0,0.38235378
1,1,1,0.7649758
1,1,0,0.35061833
1,0,0,0.44347453
1,0,0,0.24968463
1,1,1,0.5656657
1,1,1,0.77756757
1,0,1,0.6031678
1,1,0,0.2529122
1,0,1,0.7839959
1,1,0,0.30392835
1,0,1,0.6873411
1,0,0,0.19303265
1,0,1,0.85816383
1,0,1,0.63239485
1,1,1,0.6384181
1,0,1,0.62353754
1,1,1,0.5092282
1,1,1,0.54069656
1,0,1,0.64434797
1,1,1,0.9452445
1,0,1,0.6463489
1,1,1,0.5908502
1,0,0,0.385591
1,1,1,0.6272013
1,0,0,0.44191393
1,1,1,0.9314766
1,1,1,0.72133166
1,1,1,0.742061
1,1,1,0.6842626
1,1,1,0.57178587
1,1,1,0.83898246
1,0,0,0.40536764
1,1,1,0.7052374
1,0,0,0.4698237
1,1,1,0.7187264
1,0,1,0.55273247
1,0,0,0.24122153
1,1,0,0.44154605
1,0,1,0.74370086
1,1,1,0.56730735
1,1,0,0.35656878
1,1,1,0.7819791
1,0,1,0.76617527
1,0,1,0.6455657
1,1,1,0.5622028
1,0,0,0.41074863
1,0,1,0.5392744
1,0,0,0.43622547
1,1,1,0.89747787
1,1,1,0.5264503
1,0,0,0.4488186
1,0,1,0.6981516
1,0,1,0.52227205
1,0,0,0.33829182
1,0,1,0.5075224
1,0,0,0.31989828
1,0,1,0.7993316
1,0,0,0.123239204
1,1,1,0.57857496
1,1,0,0.48901445
1,1,1,0.65528446
1,1,1,0.6144961
1,0,1,0.56707716
1,1,1,0.6391924
1,1,1,0.88991326
1,0,0,0.13911559
1,0,1,0.57438236
1,0,0,0.3308393
1,1,1,0.7248801
1,0,0,0.31923354
1,1,0,0.29654664
1,0,0,0.3264621
1,1,1,0.6140907
1,1,0,0.39450994
1,1,1,0.6344719
1,0,0,0.34536383
1,1,0,0.1806584
1,1,1,0.57217014
1,0,1,0.6481814
1,0,1,0.551283
1,1,1,0.73044044
1,1,1,0.6518193
1,0,1,0.57798505
1,0,0,0.45903116
1,1,1,0.6354754
1,1,1,0.7167097
1,1,0,0.49858594
1,0,0,0.42673182
1,0,0,0.37519243
1,1,1,0.57649374
1,0,1,0.61731213
1,1,0,0.44447574
1,0,1,0.51969725
1,1,1,0.6039882
1,0,1,0.6210404
1,1,1,0.5134376
1,1,0,0.31487045
1,0,0,0.10623882
1,0,1,0.71147656
1,0,1,0.54483557
1,0,0,0.3513308
1,1,1,0.59519404
1,0,0,0.29722807
1,1,1,0.59928095
1,1,1,0.7077582
1,1,0,0.39481172
1,0,1,0.7979702
1,0,1,0.7377324
1,0,0,0.39801702
1,1,0,0.3457329
1,1,1,0.84044766
1,1,1,0.6258082
1,1,1,0.6364511
1,0,0,0.48795053
1,0,0,0.3504918
1,1,1,0.5210087
1,0,1,0.70984584
1,1,0,0.33960015
1,1,1,0.75714463
1,1,1,0.69702846
1,1,1,0.5770748
1,0,0,0.28068626
1,0,1,0.687207
1,1,0,0.39098892
1,0,0,0.4090666
1,1,1,0.6739714
1,0,0,0.2856969
1,1,1,0.75197345
1,0,0,0.38804215
1,1,1,0.6744765
1,1,0,0.30540138
1,1,0,0.43325496
1,0,0,0.31315675
1,0,1,0.5135679
1,1,1,0.56198955
1,0,0,0.10613128
1,1,0,0.38418663
1,0,0,0.08568954
1,0,1,0.7114663
1,0,0,0.3507591
1,1,1,0.68971914
1,0,1,0.58991843
1,1,0,0.43773106
1,1,0,0.3151414
1,1,1,0.5411222
1,1,0,0.28415638
1,1,1,0.55347925
1,0,1,0.57834256
1,1,1,0.63569987
1,0,0,0.26419634
1,0,0,0.35678282
1,0,0,0.37578672
1,0,0,0.18253814
1,1,0,0.23655798
1,1,0,0.4768435
1,0,0,0.36877367
1,0,0,0.15791154
1,1,1,0.56181145
1,0,0,0.067892805
1,1,1,0.5375282
1,0,0,0.4496789
1,0,1,0.58827287
1,0,0,0.08850728
1,1,1,0.82672614
1,1,1,0.573179
1,0,0,0.2610088
1,1,0,0.42920056
1,0,1,0.5084416
1,0,0,0.25346223
1,0,0,0.13530108
1,1,0,0.4495978
1,0,0,0.39419752
1,0,0,0.32328
1,0,1,0.58279777
1,0,1,0.7375851
1,0,0,0.26387224
1,1,1,0.8866548
1,1,0,0.39787057
1,1,1,0.60347414
1,1,1,0.66171294
1,0,1,0.51114744
1,0,1,0.537803
1,0,0,0.3885263
1,0,0,0.31023198
1,1,1,0.6104472
1,0,1,0.51053417
1,0,0,0.24218783
1,1,1,0.61774486
1,0,0,0.4283647
1,0,0,0.33584657
1,1,0,0.47486576
1,0,0,0.3281584
1,1,1,0.6055142
1,0,1,0.6191211
1,0,1,0.6185238
1,1,1,0.5681488
1,1,0,0.45079064
1,0,0,0.18595167
1,1,1,0.70047903
1,0,0,0.45763487
1,0,1,0.63367194
1,0,0,0.35470185
1,1,0,0.34300423
1,0,1,0.6716695
1,1,1,0.8172254
1,0,1,0.67256373
1,0,0,0.25452673
1,0,1,0.6168139
1,0,1,0.53441775
1,1,1,0.59182185
1,0,0,0.4335597
1,1,1,0.53868616
1,0,1,0.6550305
1,0,0,0.06517684
1,1,1,0.8143443
1,1,1,0.5312129
1,1,1,0.9166897
1,1,1,0.612837
1,1,1,0.6646116
1,0,1,0.6113593
1,0,0,0.19408178
1,0,1,0.67723453
1,1,1,0.5320055
1,1,0,0.48181203
1,0,0,0.49833485
1,0,1,0.6579379
1,1,1,0.64369327
1,0,0,0.27020225
1,0,0,0.27397853
1,0,1,0.6225835
1,1,0,0.48493946
1,0,0,0.286749
1,1,1,0.6694694
1,1,0,0.3923071
1,1,1,0.9068733
1,1,1,0.6814214
1,0,1,0.73849994
1,1,0,0.4402376
1,1,1,0.6701894
1,0,0,0.29722902
1,1,1,0.55062765
1,1,1,0.70410293
1,1,1,0.72253376
1,0,0,0.34826675
1,0,0,0.47943053
1,1,1,0.57373667
1,0,1,0.68119866
1,1,0,0.42531642
1,0,1,0.6311136
1,0,1,0.6729754
1,0,1,0.70246357
1,0,0,0.46864924
1,0,1,0.56336915
1,1,1,0.8147924
1,1,1,0.5385467
1,1,1,0.5672148
1,1,1,0.53591865
1,0,0,0.41468996
1,0,1,0.57607317
1,0,1,0.6408304
1,0,0,0.47025582
1,0,1,0.5577697
1,1,1,0.62902564
1,1,1,0.5682527
1,1,1,0.7372766
1,1,0,0.48896962
1,0,0,0.38678986
1,0,0,0.2141212
1,0,1,0.5638872
1,0,1,0.6513555
1,1,1,0.9110028
1,0,1,0.62330204
1,1,1,0.7616912
1,0,1,0.77463347
1,1,1,0.65966284
1,1,0,0.38572076
1,0,1,0.5276227
1,0,0,0.2915091
1,0,0,0.39788064
1,1,1,0.56475645
1,0,0,0.39061588
1,0,0,0.4854281
1,0,1,0.7505749
1,1,1,0.6541744
1,1,1,0.6583373
1,0,0,0.17993374
1,1,1,0.85502565
1,0,0,0.49567094
1,0,0,0.34079576
1,1,1,0.6386481
1,0,0,0.4772361
1,0,0,0.43967864
1,1,1,0.5487619
1,1,1,0.65581316
1,1,1,0.5148425
1,1,0,0.44592077
1,0,0,0.2896317
1,0,1,0.658463
1,0,0,0.15959717
1,0,1,0.51238495
1,1,1,0.69159716
1,1,1,0.5900634
1,0,1,0.78244555
1,0,0,0.21848714
1,1,1,0.7252498
1,1,1,0.6270816
1,0,0,0.37423772
1,1,1,0.6095745
1,1,1,0.6676394
1,0,0,0.27416122
1,0,1,0.6200943
1,1,1,0.8365335
1,1,0,0.3736013
1,0,0,0.47443423
1,0,1,0.6487812
1,1,0,0.43960214
1,0,0,0.40437236
1,0,0,0.23136649
1,1,1,0.6164573
1,0,0,0.4573833
1,0,0,0.28245044
1,1,1,0.5907519
1,0,0,0.24767374
1,1,1,0.55507505
1,1,1,0.54289037
1,0,1,0.8086772
1,0,1,0.6390642
1,1,1,0.5241591
1,1,0,0.4064739
1,0,0,0.2091434
1,1,1,0.69391614
1,0,0,0.29646567
1,1,1,0.53108644
1,0,0,0.49072134
1,0,1,0.72296786
1,0,1,0.70178974
1,0,1,0.6413224
1,0,0,0.25523296
1,1,1,0.7403116
1,1,1,0.70652145
1,1,1,0.94703597
1,1,1,0.54363203
1,1,1,0.8341
1,0,0,0.43198803
1,1,1,0.6823583
1,0,0,0.31279227
1,0,1,0.77154857
1,1,1,0.51617557
1,0,1,0.53800756
1,0,0,0.37450612
1,0,1,0.6986289
1,0,0,0.31468824
1,1,1,0.91384983
1,0,0,0.4942332
1,1,0,0.35634878
1,1,1,0.6711938
1,0,0,0.47117382
1,1,1,0.7265936
1,0,1,0.61771566
1,0,0,0.49085674
1,1,1,0.6165544
1,0,1,0.5658197
1,0,1,0.6258487
1,0,0,0.38621297
1,0,1,0.7099511
1,0,0,0.25292304
1,1,1,0.697018
1,0,1,0.6768963
1,0,1,0.69246554
1,1,1,0.71770453
1,1,1,0.6439205
1,1,1,0.7738711
1,1,1,0.93724406
1,0,1,0.67027926
1,1,1,0.7025096
1,1,1,0.83808714
1,1,1,0.7427357
1,0,0,0.47076824
1,0,0,0.4263359
1,1,1,0.7871502
1,1,1,0.87356603
1,1,1,0.7943288
1,0,1,0.71616256
1,0,1,0.71899414
1,1,1,0.58330077
1,0,1,0.6243392
1,0,1,0.56685185
1,1,1,0.5706159
1,1,1,0.8410357
1,1,1,0.77788574
1,1,1,0.8127463
1,1,1,0.7276433
1,1,1,0.70275676
1,1,1,0.77771354
1,0,1,0.5041657
1,1,0,0.2814956
1,1,1,0.8785843
1,0,1,0.6318447
1,1,1,0.9405075
1,1,1,0.6420488
1,1,1,0.6423172
1,1,1,0.7000456
1,0,1,0.5896415
1,0,1,0.67479134
1,1,1,0.75720394
1,0,1,0.60813904
1,0,1,0.60081786
1,0,1,0.50107515
1,0,1,0.6046041
1,1,1,0.6310706
1,0,0,0.4575605
1,1,1,0.80770767
1,1,1,0.80017614
1,0,1,0.63077325
1,1,1,0.5807312
1,1,1,0.5864121
1,1,1,0.6321283
1,0,0,0.44266042
1,1,1,0.7890014
1,0,1,0.6297237
1,0,0,0.3560785
1,0,0,0.43975952
1,0,0,0.44316858
1,0,0,0.2192111
1,0,1,0.5287916
1,0,0,0.14508268
1,1,1,0.86985874
1,1,1,0.69790876
1,1,1,0.5391681
1,1,1,0.51464075
1,0,0,0.20300825
1,0,1,0.60270584
1,1,1,0.5906423
1,1,1,0.55832195
1,1,1,0.5939923
1,1,1,0.69764173
1,0,1,0.72678745
1,1,1,0.673261
1,0,0,0.080321744
1,0,0,0.3755555
1,1,1,0.7458067
1,1,0,0.35440695
1,1,1,0.55114484
1,1,1,0.81020314
1,1,1,0.7613084
1,1,1,0.81334424
1,0,0,0.33597538
1,1,1,0.5283625
1,0,0,0.1925821
1,0,0,0.40606564
1,0,0,0.14938617
1,1,1,0.8399287
1,0,0,0.47962248
1,0,1,0.5978463
1,0,1,0.5332069
1,1,1,0.688662
1,0,1,0.74614924
1,0,0,0.125746
1,0,0,0.22745813
1,1,1,0.86539
1,0,0,0.39978963
1,1,0,0.47223958
1,1,1,0.8151483
1,0,0,0.2637722
1,1,0,0.38582763
1,0,0,0.36723137
1,1,1,0.8676845
1,0,0,0.4017147
1,1,0,0.38883558
1,1,1,0.65584815
1,0,0,0.26735148
1,1,1,0.853653
1,0,0,0.41016522
1,1,1,0.5217521
1,0,0,0.47222638
1,1,1,0.54757655
1,0,1,0.63147753
1,0,0,0.46331698
1,1,0,0.4059048
1,0,1,0.78610456
1,0,1,0.5186293
1,0,1,0.5868606
1,1,1,0.7766164
1,1,1,0.5176627
1,0,0,0.4785526
1,1,1,0.50262725
1,0,1,0.63478035
1,0,0,0.48148498
1,1,1,0.578333
1,0,1,0.55462986
1,1,0,0.3627959
1,1,1,0.68238753
1,1,1,0.63143766
1,1,1,0.63749
1,1,0,0.42559224
1,0,1,0.5591707
1,1,1,0.9160379
1,1,1,0.86696863
1,1,1,0.60681444
1,0,0,0.40413892
1,0,1,0.6916879
1,1,1,0.75644547
1,1,1,0.8891628
1,0,1,0.5264797
1,0,1,0.5565337
1,1,1,0.64873284
1,0,0,0.4666168
1,1,0,0.4564509
1,1,1,0.6026673
1,0,1,0.7763321
1,1,1,0.73210865
1,0,0,0.45813665
1,0,1,0.5758674
1,1,1,0.7194074
1,1,1,0.53179336
1,1,1,0.6826148
1,0,1,0.51755184
1,0,0,0.22745636
1,1,1,0.66778
1,0,1,0.5428676
1,1,1,0.755531
1,1,1,0.7160285
1,0,0,0.17490238
1,0,0,0.4581653
1,1,1,0.5197987
1,0,1,0.5217352
1,0,0,0.4318707
1,0,0,0.24421978
1,1,0,0.4007298
1,0,1,0.89773583
1,0,1,0.6205252
1,1,1,0.8320621
1,1,1,0.72004884
1,0,1,0.51389486
1,0,1,0.5793154
1,1,1,0.8107642
1,0,0,0.28610593
1,1,1,0.8012642
1,0,1,0.5989297
1,1,1,0.8545205
1,0,1,0.730774
1,0,0,0.27526063
1,0,0,0.21817398
1,0,1,0.67778933
1,1,1,0.7866738
1,0,0,0.28115737
1,0,0,0.44111875
1,0,0,0.4898764
1,1,1,0.77745855
1,1,1,0.7928428
1,1,1,0.86151814
1,1,1,0.8344412
1,1,1,0.87180036
1,1,1,0.9034695
1,0,1,0.57807136
1,1,1,0.8314532
1,0,1,0.5381005
1,1,1,0.6972288
1,1,1,0.590609
1,0,1,0.5958595
1,1,1,0.5392989
1,0,0,0.30461693
1,0,0,0.24663454
