fold,label,prediction,probability
1,1,1,0.81868833
1,1,1,0.56801045
1,1,0,0.28366995
1,1,0,0.3449655
1,1,1,0.5901164
1,0,0,0.16714977
1,0,0,0.3742683
1,1,0,0.47099742
1,0,1,0.7572172
1,0,1,0.83893085
1,0,1,0.6824948
1,1,1,0.56208515
1,0,0,0.07190761
1,0,0,0.30874532
1,1,1,0.5768012
1,0,0,0.41108933
1,0,0,0.25598642
1,0,0,0.48770526
1,0,1,0.68408173
1,0,1,0.82266974
1,0,1,0.58423513
1,1,0,0.32845303
1,1,0,0.43370003
1,1,0,0.45001557
1,1,0,0.49491465
1,0,1,0.7029973
1,0,0,0.14798737
1,0,1,0.61918527
1,0,0,0.45811206
1,1,1,0.7153976
1,1,0,0.33882725
1,1,1,0.53054225
1,0,1,0.50213695
1,0,0,0.25742102
1,0,0,0.22264916
1,0,1,0.67011756
1,0,0,0.42420736
1,0,0,0.35686335
1,1,0,0.36818445
1,1,0,0.30260143
1,0,1,0.5165983
1,1,0,0.35323298
1,0,0,0.44738674
1,0,1,0.6844846
1,0,1,0.82302713
1,0,0,0.3984714
1,1,1,0.5664122
1,0,1,0.5903222
1,1,1,0.8299631
1,0,0,0.2991646
1,1,0,0.36054328
1,0,0,0.16918363
1,1,1,0.6882198
1,1,1,0.75418127
1,0,0,0.07923206
1,0,1,0.5146605
1,1,1,0.54297805
1,1,1,0.9079388
1,0,0,0.2500618
1,0,0,0.47634178
1,0,0,0.16203004
1,1,1,0.6975598
1,1,1,0.5189814
1,0,0,0.48611704
1,1,1,0.745825
1,1,0,0.22059204
1,1,1,0.9018627
1,1,1,0.56408787
1,1,1,0.7659387
1,0,0,0.45830122
1,0,1,0.5805025
1,1,1,0.85160196
1,1,1,0.5970842
1,1,1,0.5820493
1,1,1,0.56825566
1,1,0,0.3872802
1,0,0,0.4515138
1,1,1,0.87195534
1,1,1,0.80916715
1,1,1,0.67405224
1,1,1,0.610817
1,0,1,0.6670961
1,1,1,0.66139656
1,0,1,0.6553464
1,1,1,0.7266762
1,0,0,0.42255816
1,1,1,0.72302455
1,0,0,0.40629616
1,1,1,0.6944749
1,0,1,0.5049337
1,0,1,0.60514945
1,0,1,0.63598734
1,1,1,0.50081426
1,1,1,0.7526485
1,1,1,0.5763329
1,1,0,0.3868869
1,1,0,0.4923833
1,1,0,0.3345569
1,0,0,0.2656362
1,1,1,0.7295253
1,1,1,0.6566977
1,0,0,0.41318986
1,1,1,0.5006113
1,0,0,0.44700307
1,0,0,0.49060932
1,1,1,0.76631856
1,1,1,0.61474824
1,1,1,0.5222858
1,0,0,0.4296333
1,0,0,0.44348502
1,0,0,0.2868948
1,1,1,0.8741438
1,1,1,0.6100834
1,0,1,0.7397911
1,1,1,0.7560624
1,1,1,0.6540249
1,0,0,0.44532022
1,0,0,0.4896947
1,1,1,0.6782248
1,0,0,0.43677562
1,1,1,0.814557
1,1,1,0.51589483
1,0,0,0.48484156
1,0,0,0.24066475
1,1,1,0.7413455
1,1,1,0.728518
1,0,0,0.48422372
1,1,1,0.6104563
1,1,1,0.5578126
1,0,1,0.62108254
1,1,1,0.6361678
1,0,1,0.61093545
1,0,0,0.41079792
1,0,1,0.5740709
1,1,1,0.84569025
1,1,1,0.76972795
1,0,1,0.6777045
1,0,0,0.34488538
1,1,0,0.16004905
1,1,1,0.5133867
1,1,1,0.7766865
1,0,0,0.42271358
1,1,1,0.61880034
1,1,1,0.7662926
1,0,0,0.44482246
1,0,0,0.24242562
1,1,1,0.67681706
1,1,1,0.56849134
1,1,0,0.44169465
1,0,0,0.3791886
1,1,1,0.5912322
1,0,0,0.21529123
1,0,0,0.39666474
1,0,0,0.35172725
1,0,0,0.16938767
1,1,1,0.7199132
1,0,0,0.31514043
1,0,0,0.42618975
1,1,0,0.45173258
1,0,0,0.26902837
1,1,1,0.83834034
1,1,1,0.79657155
1,0,1,0.754725
1,1,1,0.80139494
1,1,1,0.6046159
1,0,0,0.4709636
1,0,0,0.20711909
1,1,1,0.5450401
1,0,0,0.1394964
1,1,1,0.560319
1,0,0,0.32371452
1,0,1,0.6216269
1,0,0,0.4229692
1,1,1,0.59730566
1,0,1,0.57632685
1,0,0,0.45282564
1,1,1,0.6581219
1,0,1,0.5495935
1,1,1,0.67223054
1,0,0,0.34495488
1,1,1,0.6229061
1,0,1,0.5758907
1,1,0,0.45819056
1,1,1,0.54639375
1,1,0,0.36549658
1,1,1,0.7072994
1,0,0,0.41738567
1,0,1,0.50716615
1,1,1,0.6630067
1,0,1,0.81040037
1,0,1,0.65779793
1,1,1,0.6870299
1,0,1,0.5740294
1,0,0,0.14221326
1,0,1,0.51579744
1,1,0,0.30589116
1,1,1,0.77195925
1,1,0,0.48811343
1,1,1,0.70954084
1,0,0,0.3936668
1,0,0,0.16970661
1,0,1,0.7582112
1,0,1,0.577994
1,1,1,0.7497667
1,0,1,0.616925
1,0,0,0.409506
1,1,1,0.78038603
1,1,1,0.52271146
1,0,0,0.26015797
1,0,0,0.3188625
1,0,1,0.640107
1,1,1,0.7064275
1,1,1,0.7113364
1,0,1,0.77053165
1,1,1,0.7787254
1,0,0,0.4670984
1,1,1,0.56909883
1,1,1,0.5466362
1,0,0,0.46985826
1,1,0,0.49915606
1,0,1,0.65743357
1,0,0,0.3895886
1,0,1,0.5130586
1,0,0,0.48054123
1,1,1,0.62958115
1,1,1,0.8822556
1,1,0,0.46644402
1,1,1,0.77052265
1,0,1,0.54568255
1,1,1,0.7106959
1,0,1,0.5076175
1,1,1,0.64250004
1,1,0,0.4717849
1,1,1,0.69509274
1,1,1,0.8220003
1,0,1,0.656026
1,1,1,0.78221583
1,1,0,0.4644559
1,1,1,0.77353835
1,1,0,0.48187146
1,0,0,0.34266433
1,0,1,0.5482379
1,0,1,0.5152041
1,1,0,0.3255388
1,0,1,0.8099498
1,1,1,0.6165407
1,1,1,0.5114704
1,0,0,0.4333813
1,1,1,0.5939729
1,1,1,0.7366951
1,1,1,0.7418471
1,0,0,0.3921823
1,1,1,0.5965288
1,0,1,0.5342824
1,0,1,0.6062547
1,1,1,0.64040536
1,0,1,0.6402845
1,0,0,0.25761315
1,1,1,0.8651246
1,1,1,0.80564797
1,0,0,0.49916685
1,1,1,0.7954704
1,0,1,0.74611527
1,1,1,0.8427466
1,1,1,0.520109
1,1,1,0.5214118
1,0,0,0.3972589
1,0,0,0.28063703
1,1,1,0.8395355
1,1,1,0.8160491
1,0,0,0.4881259
1,0,1,0.59946084
1,0,0,0.39603597
1,0,0,0.32665423
1,0,1,0.7327766
1,0,0,0.115716524
1,1,1,0.8621723
1,1,1,0.50360596
1,1,1,0.66629004
1,0,1,0.6243236
1,0,1,0.5572429
1,1,0,0.2412767
1,1,0,0.48109332
1,0,0,0.36844587
1,1,0,0.34704345
1,1,0,0.37774113
1,0,0,0.32626188
1,0,1,0.69249856
1,0,1,0.6744791
1,0,0,0.374857
1,1,1,0.8283842
1,0,0,0.3953913
1,1,1,0.6493849
1,1,1,0.56069994
1,1,1,0.64802456
1,1,1,0.57587266
1,0,1,0.5202617
1,1,1,0.89718354
1,1,1,0.71344125
1,0,0,0.2825939
1,0,0,0.160451
1,1,1,0.81017715
1,1,1,0.79509205
1,1,1,0.7099939
1,0,0,0.43645978
1,0,1,0.640411
1,0,0,0.036736533
1,1,1,0.7671345
1,1,1,0.6526987
1,0,1,0.6021328
1,0,0,0.092625946
1,0,0,0.4430574
1,0,1,0.56197566
1,1,1,0.71146774
1,1,1,0.5002868
1,0,0,0.20133442
1,1,1,0.63947135
1,1,1,0.6067664
1,0,0,0.30261678
1,1,1,0.58049595
1,1,0,0.19492486
1,0,1,0.5355423
1,0,1,0.67309505
1,0,1,0.72984934
1,1,1,0.8596587
1,1,1,0.8220333
1,1,1,0.88634044
1,1,1,0.79664534
1,1,1,0.9304795
1,0,1,0.71108437
1,1,1,0.80237234
1,1,1,0.71233016
1,1,1,0.8719186
1,1,1,0.8028296
1,1,0,0.3325068
1,0,0,0.15575236
1,0,0,0.10229677
1,0,1,0.696963
1,0,0,0.48645326
1,0,0,0.24089451
1,1,1,0.7780888
1,1,0,0.43492696
1,1,1,0.7405904
1,0,0,0.4924892
1,0,1,0.6208594
1,0,1,0.74625343
1,0,0,0.3789597
1,0,0,0.21485308
1,1,0,0.387572
1,0,1,0.6293864
1,1,1,0.59237885
1,0,0,0.38330308
1,1,1,0.9167958
1,0,1,0.51650363
1,1,1,0.7609244
1,1,1,0.78211075
1,1,1,0.682424
1,0,1,0.5600098
1,1,1,0.71364194
1,0,0,0.41936836
1,1,1,0.5298819
1,0,0,0.29369587
1,0,0,0.45051482
1,0,0,0.2866874
1,1,1,0.7349726
1,0,0,0.47739062
1,0,1,0.80429226
1,1,1,0.8436671
1,0,1,0.7009159
1,0,1,0.5880094
1,1,1,0.622191
1,1,1,0.52573794
1,1,1,0.72024107
1,0,0,0.3440071
1,1,1,0.5689506
1,0,1,0.64336824
1,0,1,0.557227
1,0,0,0.2053019
1,0,1,0.8531214
1,0,0,0.46208155
1,1,1,0.8203659
1,1,1,0.68136936
1,1,0,0.4094053
1,1,0,0.48887953
1,0,0,0.27426594
1,1,1,0.66824526
1,1,1,0.55928904
1,1,1,0.5326355
1,0,0,0.2410535
1,0,0,0.2661862
1,1,1,0.69552475
1,0,1,0.54747015
1,0,1,0.66122955
1,0,1,0.58177614
1,0,0,0.27510685
1,0,0,0.43433043
1,0,1,0.6704012
1,0,0,0.4829679
1,0,1,0.58134055
1,1,0,0.43854582
1,1,0,0.24250823
1,1,0,0.42181495
1,1,1,0.65082073
1,0,0,0.4027912
1,0,0,0.073534034
1,0,1,0.5462112
1,1,1,0.8736553
1,1,1,0.57094413
1,1,1,0.69394195
1,0,1,0.5970858
1,1,1,0.5840968
1,0,0,0.46058515
1,0,1,0.52789205
1,1,1,0.65537894
1,1,1,0.6348149
1,0,0,0.04725432
1,1,1,0.73878103
1,0,0,0.430274
1,0,1,0.7300153
1,1,0,0.46552217
1,0,1,0.687976
1,0,0,0.3493017
1,0,0,0.4900164
1,0,0,0.42968506
1,0,0,0.2222965
1,1,1,0.63394815
1,0,0,0.112023205
1,1,1,0.8426112
1,0,0,0.45195767
1,0,0,0.24297005
1,1,1,0.68202037
1,1,1,0.61831576
1,0,0,0.4880692
1,0,0,0.33676267
1,0,0,0.3223924
1,0,0,0.33125737
1,0,1,0.50445956
1,1,1,0.82000285
1,0,0,0.33979538
1,0,0,0.25978932
1,1,1,0.79908425
1,1,1,0.59159935
1,1,1,0.8029645
1,1,1,0.81649303
1,1,0,0.30781326
1,0,0,0.41434735
1,0,0,0.28866345
1,1,1,0.72324234
1,1,0,0.2721287
1,0,0,0.2629334
1,0,0,0.17861122
1,1,0,0.47127077
1,1,1,0.7734725
1,0,1,0.5559997
1,1,0,0.17549813
1,0,1,0.7578934
1,1,0,0.2628358
1,0,1,0.6427716
1,0,0,0.0952788
1,0,1,0.8149022
1,0,1,0.59928024
1,1,1,0.60112494
1,0,1,0.57001287
1,1,0,0.451124
1,1,0,0.4513214
1,0,1,0.6024714
1,1,1,0.9080139
1,0,1,0.56983906
1,1,1,0.51245207
1,0,0,0.26550618
1,1,1,0.55934244
1,0,0,0.4413906
1,1,1,0.89800704
1,1,1,0.630092
1,1,1,0.6498272
1,1,1,0.59939224
1,1,1,0.5397298
1,1,1,0.7971104
1,0,0,0.24562122
1,1,1,0.7286134
1,0,0,0.37503353
1,1,1,0.66049224
1,0,1,0.53091514
1,0,0,0.15631896
1,1,0,0.3085502
1,0,1,0.7228008
1,1,0,0.4990926
1,1,0,0.26828325
1,1,1,0.7184117
1,0,1,0.6937321
1,0,1,0.5862566
1,1,1,0.50824946
1,0,0,0.33131954
1,0,0,0.4840358
1,0,0,0.30730733
1,1,1,0.8795985
1,1,1,0.549354
1,0,0,0.4039919
1,0,1,0.6769051
1,0,0,0.4629238
1,0,0,0.27533776
1,0,0,0.41982982
1,0,0,0.24718577
1,0,1,0.7878521
1,0,0,0.084694974
1,1,1,0.5369699
1,1,0,0.4865402
1,1,1,0.59827393
1,1,1,0.5075068
1,0,0,0.48703027
1,1,1,0.6374943
1,1,1,0.8468996
1,0,0,0.16017224
1,0,1,0.5731151
1,0,0,0.31678408
1,1,1,0.6915247
1,0,0,0.28530547
1,1,0,0.27902228
1,0,0,0.26894224
1,1,1,0.57940876
1,1,0,0.31643185
1,1,1,0.63903177
1,0,0,0.29249075
1,1,0,0.13635504
1,1,1,0.5442859
1,0,1,0.63367015
1,0,1,0.5903774
1,1,1,0.6944485
1,1,1,0.57183003
1,0,0,0.4697542
1,0,0,0.38056195
1,1,1,0.58435094
1,1,1,0.7039168
1,1,1,0.52577347
1,0,0,0.44195002
1,0,0,0.37340394
1,1,1,0.5998861
1,0,1,0.64948106
1,1,0,0.4093686
1,0,0,0.47798967
1,1,1,0.6550724
1,0,1,0.6730056
1,1,1,0.552006
1,1,0,0.23400375
1,0,0,0.06401486
1,0,1,0.72970814
1,0,1,0.5632637
1,0,0,0.35908887
1,1,1,0.5444467
1,0,0,0.2918077
1,1,1,0.5795229
1,1,1,0.711985
1,1,0,0.37474087
1,0,1,0.805115
1,0,1,0.729761
1,0,0,0.30944395
1,1,0,0.29086906
1,1,1,0.8288299
1,1,1,0.6334079
1,1,1,0.6447523
1,0,1,0.5017836
1,0,0,0.2157509
1,1,1,0.5011133
1,0,1,0.6956368
1,1,0,0.33591184
1,1,1,0.77299
1,1,1,0.71666497
1,1,0,0.49119353
1,0,0,0.23913729
1,0,1,0.65232855
1,1,0,0.37080958
1,0,0,0.35628614
1,1,1,0.6747688
1,0,0,0.25827393
1,1,1,0.7407494
1,0,0,0.36754757
1,1,1,0.67038685
1,1,0,0.22773018
1,1,0,0.41559422
1,0,0,0.23797853
1,0,0,0.42645586
1,1,1,0.5167602
1,0,0,0.079017244
1,1,0,0.3422471
1,0,0,0.052726083
1,0,1,0.6796659
1,0,0,0.25795642
1,1,1,0.6334294
1,0,1,0.6020831
1,1,0,0.3427691
1,1,0,0.2621336
1,1,1,0.53205943
1,1,0,0.1960338
1,1,1,0.5555329
1,0,1,0.5822187
1,1,1,0.551429
1,0,0,0.16928987
1,0,0,0.23763207
1,0,0,0.24518195
1,0,0,0.11511657
1,1,0,0.17923053
1,1,0,0.35889396
1,0,0,0.31850708
1,0,0,0.10317178
1,1,0,0.4666967
1,0,0,0.04882818
1,1,0,0.48366967
1,0,0,0.3182805
1,0,1,0.5385992
1,0,0,0.055660404
1,1,1,0.8277397
1,1,1,0.5794574
1,0,0,0.1948976
1,1,0,0.38026032
1,0,0,0.46812513
1,0,0,0.15824078
1,0,0,0.06638497
1,1,0,0.35507268
1,0,0,0.3032512
1,0,0,0.25313106
1,0,0,0.47791988
1,0,1,0.70680267
1,0,0,0.17959477
1,1,1,0.861309
1,1,0,0.31655574
1,1,1,0.5640969
1,1,1,0.64111906
1,0,0,0.49253613
1,0,0,0.47401223
1,0,0,0.32692
1,0,0,0.27454343
1,1,1,0.57222056
1,0,1,0.5107981
1,0,0,0.14680967
1,1,1,0.6176388
1,0,0,0.38735124
1,0,0,0.35160244
1,1,0,0.4435116
1,0,0,0.29698485
1,1,1,0.6060099
1,0,1,0.6458458
1,0,1,0.62111306
1,1,1,0.5825154
1,1,1,0.50124854
1,0,0,0.11853054
1,1,1,0.6965429
1,0,0,0.3999353
1,0,1,0.62433594
1,0,0,0.2836881
1,1,0,0.2973084
1,0,1,0.72028196
1,1,1,0.83185774
1,0,1,0.66440606
1,0,0,0.18319374
1,0,1,0.5888148
1,0,1,0.5177584
1,1,1,0.683411
1,0,0,0.44221267
1,1,0,0.45401853
1,0,1,0.58988416
1,0,0,0.04365884
1,1,1,0.8048366
1,1,1,0.50782496
1,1,1,0.92033046
1,1,1,0.53011775
1,1,1,0.6672531
1,0,1,0.62580293
1,0,0,0.13867094
1,0,1,0.64606494
1,1,0,0.49628922
1,1,0,0.43636966
1,0,0,0.4540235
1,0,1,0.65357965
1,1,1,0.6000439
1,0,0,0.18856795
1,0,0,0.20787808
1,0,1,0.60883176
1,1,0,0.43665442
1,0,0,0.2841844
1,1,1,0.6348115
1,1,0,0.3753137
1,1,1,0.8492194
1,1,1,0.5515943
1,0,1,0.6223935
1,1,0,0.3541336
1,1,1,0.5409542
1,0,0,0.20090237
1,1,0,0.4561819
1,1,1,0.6069326
1,1,1,0.6414927
1,0,0,0.22883546
1,0,0,0.3221759
1,1,0,0.45222813
1,0,1,0.5299485
1,1,0,0.42824206
1,0,1,0.5589534
1,0,1,0.5929944
1,0,1,0.6471133
1,0,0,0.37010697
1,0,1,0.5411632
1,1,1,0.8132243
1,1,0,0.4782633
1,1,1,0.5387577
1,1,1,0.5047915
1,0,0,0.39718348
1,0,1,0.58268857
1,0,1,0.6355517
1,0,0,0.42160937
1,0,1,0.60729927
1,1,1,0.7032763
1,1,1,0.63937193
1,1,1,0.753715
1,1,0,0.40018803
1,0,0,0.2507424
1,0,0,0.11035507
1,0,1,0.61167824
1,0,1,0.69262815
1,1,1,0.89376384
1,0,1,0.597989
1,1,1,0.69150335
1,0,1,0.734263
1,1,1,0.6158443
1,1,0,0.29273716
1,0,1,0.5010112
1,0,0,0.20066962
1,0,0,0.24549049
1,1,0,0.46972853
1,0,0,0.38000074
1,0,0,0.4897247
1,0,1,0.7324684
1,1,1,0.6709935
1,1,1,0.60857797
1,0,0,0.15509
1,1,1,0.7872711
1,0,0,0.47534287
1,0,0,0.24626873
1,1,1,0.65609145
1,0,0,0.43778652
1,0,0,0.3644124
1,1,1,0.5533765
1,1,1,0.6440217
1,1,1,0.5043959
1,1,0,0.46499556
1,0,0,0.22899441
1,0,1,0.6509379
1,0,0,0.1354169
1,0,0,0.42447087
1,1,1,0.6805546
1,1,1,0.5639256
1,0,1,0.76544625
1,0,0,0.19936264
1,1,1,0.7206662
1,1,1,0.6305162
1,0,0,0.326404
1,1,1,0.60181785
1,1,1,0.70263755
1,0,0,0.24725275
1,0,1,0.64670515
1,1,1,0.81908244
1,1,0,0.3256569
1,0,0,0.47961104
1,0,1,0.62962073
1,1,0,0.3589675
1,0,0,0.3057647
1,0,0,0.16485615
1,1,1,0.5742206
1,0,0,0.36504427
1,0,0,0.2716174
1,1,0,0.48297366
1,0,0,0.14712708
1,1,0,0.4745646
1,1,0,0.44979924
1,0,1,0.8114532
1,0,1,0.63640386
1,1,0,0.49781758
1,1,0,0.39910844
1,0,0,0.19586901
1,1,1,0.6660779
1,0,0,0.23692234
1,1,1,0.50891876
1,0,0,0.44663513
1,0,1,0.73717964
1,0,1,0.6786965
1,0,1,0.58741266
1,0,0,0.22487107
1,1,1,0.72002935
1,1,1,0.6673073
1,1,1,0.9267289
1,1,0,0.44515553
1,1,1,0.7876487
1,0,0,0.3924454
1,1,1,0.60960495
1,0,0,0.17813353
1,0,1,0.7488575
1,1,0,0.4673144
1,0,1,0.5077353
1,0,0,0.31744185
1,0,1,0.65389025
1,0,0,0.20850393
1,1,1,0.8647208
1,0,0,0.36236787
1,1,0,0.27515915
1,1,1,0.60310996
1,0,0,0.40490156
1,1,1,0.7012758
1,0,1,0.5790671
1,0,0,0.45980102
1,1,1,0.5339611
1,0,0,0.46370757
1,0,1,0.57300377
1,0,0,0.34564382
1,0,1,0.6413499
1,0,0,0.17270914
1,1,1,0.6572463
1,0,1,0.608461
1,0,1,0.64711034
1,1,1,0.6570613
1,1,0,0.4895283
1,1,1,0.6760854
1,1,1,0.8987228
1,0,1,0.5483672
1,1,1,0.588785
1,1,1,0.7653353
1,1,1,0.68718666
1,0,0,0.39683616
1,0,0,0.35885757
1,1,1,0.710708
1,1,1,0.82460463
1,1,1,0.68431395
1,0,1,0.635128
1,0,1,0.6616358
1,1,0,0.41023284
1,0,1,0.5200417
1,0,0,0.42873797
1,1,0,0.45623645
1,1,1,0.8274638
1,1,1,0.74872243
1,1,1,0.799502
1,1,1,0.7335471
1,1,1,0.71143603
1,1,1,0.7591955
1,0,0,0.47355595
1,1,0,0.2426347
1,1,1,0.8347316
1,0,1,0.59943694
1,1,1,0.9113817
1,1,1,0.536489
1,1,1,0.5546816
1,1,1,0.65936357
1,0,1,0.59927577
1,0,1,0.7341817
1,1,1,0.72401994
1,0,1,0.5039983
1,0,1,0.5723825
1,0,0,0.428236
1,0,0,0.49185842
1,1,1,0.5496307
1,0,0,0.37390992
1,1,1,0.77454877
1,1,1,0.79189444
1,0,1,0.59053415
1,1,1,0.5506768
1,1,1,0.5761952
1,1,1,0.5740747
1,0,0,0.41087833
1,1,1,0.7258549
1,0,1,0.58330584
1,0,0,0.36832473
1,0,0,0.4827302
1,0,0,0.4466773
1,0,0,0.16026808
1,0,0,0.48278102
1,0,0,0.10160773
1,1,1,0.84855855
1,1,1,0.6443154
1,1,0,0.46007445
1,1,1,0.51697415
1,0,0,0.10969806
1,0,1,0.55390614
1,1,0,0.49242336
1,1,1,0.50870466
1,1,1,0.5549681
1,1,1,0.6394346
1,0,1,0.68420714
1,1,1,0.62339246
1,0,0,0.07292326
1,0,0,0.34569862
1,1,1,0.74404824
1,1,0,0.30222958
1,1,1,0.53565764
1,1,1,0.77913517
1,1,1,0.7464637
1,1,1,0.82255054
1,0,0,0.27328616
1,1,0,0.47405365
1,0,0,0.13563284
1,0,0,0.38130212
1,0,0,0.10324534
1,1,1,0.84134054
1,0,0,0.44455558
1,0,1,0.5067457
1,0,1,0.50639987
1,1,1,0.65258634
1,0,1,0.73854667
1,0,0,0.10720737
1,0,0,0.21483044
1,1,1,0.857917
1,0,0,0.40432358
1,1,0,0.48177353
1,1,1,0.7728459
1,0,0,0.17292689
1,1,0,0.37028822
1,0,0,0.3161024
1,1,1,0.85574186
1,0,0,0.3227237
1,1,0,0.37135586
1,1,1,0.637482
1,0,0,0.25606728
1,1,1,0.85037124
1,0,0,0.38746235
1,1,0,0.4664467
1,0,0,0.43125725
1,1,1,0.52427995
1,0,1,0.59201795
1,0,0,0.3759923
1,1,0,0.40129495
1,0,1,0.72452945
1,0,0,0.45546922
1,0,1,0.5278694
1,1,1,0.73173034
1,1,0,0.40542936
1,0,0,0.40020946
1,1,0,0.4753237
1,0,1,0.54459053
1,0,0,0.36288252
1,1,1,0.534559
1,0,0,0.42878824
1,1,0,0.22154386
1,1,1,0.5831562
1,1,1,0.5537389
1,1,1,0.5538806
1,1,0,0.36386707
1,0,1,0.51726896
1,1,1,0.86776376
1,1,1,0.832077
1,1,1,0.5463012
1,0,0,0.32445216
1,0,1,0.634903
1,1,1,0.75608027
1,1,1,0.8682542
1,0,0,0.42522663
1,0,0,0.47752756
1,1,1,0.6262035
1,0,0,0.4382828
1,1,0,0.38515812
1,1,1,0.56432456
1,0,1,0.7701359
1,1,1,0.7462665
1,0,0,0.4074596
1,0,1,0.6050679
1,1,1,0.6898514
1,1,1,0.5519895
1,1,1,0.67626405
1,0,0,0.48143226
1,0,0,0.18206005
1,1,1,0.6946859
1,0,0,0.4911947
1,1,1,0.6854825
1,1,1,0.6170353
1,0,0,0.10973011
1,0,0,0.35199374
1,1,0,0.39411262
1,0,0,0.4826481
1,0,0,0.3085559
1,0,0,0.21047974
1,1,0,0.26167262
1,0,1,0.89522296
1,0,1,0.5947385
1,1,1,0.8090664
1,1,1,0.6664974
1,0,0,0.441431
1,0,0,0.49602664
1,1,1,0.80512357
1,0,0,0.17060827
1,1,1,0.7662255
1,0,1,0.59902877
1,1,1,0.84658045
1,0,1,0.6859176
1,0,0,0.17110284
1,0,0,0.107282385
1,0,1,0.6057182
1,1,1,0.7734852
1,0,0,0.25917995
1,0,0,0.42863834
1,0,0,0.39647597
1,1,1,0.7515861
1,1,1,0.7915185
1,1,1,0.8428651
1,1,1,0.82795405
1,1,1,0.8648325
1,1,1,0.8634646
1,0,1,0.5044382
1,1,1,0.73919773
1,0,0,0.48524362
1,1,1,0.6508999
1,1,0,0.44231865
1,0,1,0.5624259
1,1,0,0.4890203
1,0,0,0.2222965
1,0,0,0.21834132
1,1,1,0.68187946
